a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.102039E+03   0.248567E+03   0.216290E+03   0.204237E-03   0.762407E+01   0.891105E+01   0.168282E+02   0.952562E+01   0.646787E+02  -0.939408E+01   0.000000E+00   0.740728E+02  -0.148146E+03
   0.744400E+02   0.228835E+03   0.113285E+03   0.204237E-03   0.762407E+01   0.891105E+01   0.139402E+02   0.115976E+02   0.651475E+02  -0.956741E+01   0.000000E+00   0.747149E+02  -0.149430E+03
   0.110958E+03   0.267950E+03   0.113285E+03   0.204237E-03   0.106193E+02   0.891105E+01   0.916016E+01   0.115976E+02   0.668145E+02  -0.855279E+01   0.000000E+00   0.753673E+02  -0.150735E+03
   0.110958E+03   0.267950E+03   0.113285E+03   0.262057E-02   0.106193E+02   0.891105E+01   0.916016E+01   0.115976E+02   0.666447E+02  -0.855279E+01   0.000000E+00   0.751975E+02  -0.150395E+03
   0.110958E+03   0.267950E+03   0.113285E+03   0.262057E-02   0.106193E+02   0.832838E+01   0.916016E+01   0.115976E+02   0.664602E+02  -0.873724E+01   0.000000E+00   0.751974E+02  -0.150395E+03
   0.110958E+03   0.267950E+03   0.113285E+03   0.507136E-02   0.106193E+02   0.832838E+01   0.159947E+02   0.115976E+02   0.652610E+02  -0.940108E+01   0.000000E+00   0.746621E+02  -0.149324E+03
   0.110958E+03   0.265719E+03   0.113285E+03   0.507136E-02   0.106193E+02   0.110206E+02   0.120263E+02   0.115976E+02   0.657702E+02  -0.900257E+01   0.000000E+00   0.747728E+02  -0.149546E+03
   0.110958E+03   0.486226E+03   0.113285E+03   0.507136E-02   0.106193E+02   0.110206E+02   0.165184E+02   0.115976E+02   0.648330E+02  -0.942887E+01   0.000000E+00   0.742619E+02  -0.148524E+03
   0.908323E+02   0.486226E+03   0.113285E+03   0.507136E-02   0.140038E+02   0.817614E+01   0.163126E+02   0.109516E+02   0.639587E+02  -0.109207E+02   0.000000E+00   0.748794E+02  -0.149759E+03
   0.908323E+02   0.486226E+03   0.113285E+03   0.507136E-02   0.128721E+02   0.817614E+01   0.163126E+02   0.109516E+02   0.646636E+02  -0.102158E+02   0.000000E+00   0.748794E+02  -0.149759E+03
   0.908323E+02   0.493616E+03   0.563006E+02   0.507136E-02   0.128721E+02   0.108747E+02   0.250843E+02   0.109516E+02   0.638406E+02  -0.108155E+02   0.000000E+00   0.746561E+02  -0.149312E+03
   0.106232E+03   0.619004E+03   0.563006E+02   0.615350E-03   0.128721E+02   0.108747E+02   0.303503E+02   0.810007E+01   0.641556E+02  -0.113496E+02   0.000000E+00   0.755052E+02  -0.151010E+03
   0.106232E+03   0.579713E+03   0.563006E+02   0.615350E-03   0.829206E+01   0.108747E+02   0.220550E+02   0.810007E+01   0.658717E+02  -0.992874E+01   0.000000E+00   0.758004E+02  -0.151601E+03
   0.964086E+02   0.579713E+03   0.563006E+02   0.366363E-02   0.829206E+01   0.743399E+01   0.249726E+02   0.929373E+01   0.647391E+02  -0.104393E+02   0.000000E+00   0.751784E+02  -0.150357E+03
   0.116692E+03   0.576486E+03   0.563006E+02   0.366363E-02   0.106721E+02   0.919561E+01   0.264749E+02   0.929373E+01   0.656122E+02  -0.962115E+01   0.000000E+00   0.752334E+02  -0.150467E+03
   0.116692E+03   0.477013E+03   0.563006E+02   0.366363E-02   0.873303E+01   0.919561E+01   0.264749E+02   0.929373E+01   0.656308E+02  -0.959715E+01   0.000000E+00   0.752280E+02  -0.150456E+03
   0.116692E+03   0.405275E+03   0.563006E+02   0.366363E-02   0.873303E+01   0.992384E+01   0.109919E+02   0.872705E+01   0.668148E+02  -0.833943E+01   0.000000E+00   0.751542E+02  -0.150308E+03
   0.125245E+03   0.636158E+03   0.563006E+02   0.366363E-02   0.861786E+01   0.941965E+01   0.109919E+02   0.872705E+01   0.653709E+02  -0.836513E+01   0.000000E+00   0.737360E+02  -0.147472E+03
   0.125245E+03   0.372209E+03   0.563006E+02   0.347206E-02   0.861786E+01   0.941965E+01   0.109919E+02   0.872705E+01   0.654086E+02  -0.836513E+01   0.000000E+00   0.737737E+02  -0.147547E+03
   0.125245E+03   0.344837E+03   0.563006E+02   0.347206E-02   0.861786E+01   0.941965E+01   0.109919E+02   0.872705E+01   0.654101E+02  -0.836513E+01   0.000000E+00   0.737752E+02  -0.147550E+03
   0.127590E+03   0.583235E+03   0.563006E+02   0.347206E-02   0.904046E+01   0.941965E+01   0.109919E+02   0.956161E+01   0.651156E+02  -0.814833E+01   0.000000E+00   0.732639E+02  -0.146528E+03
   0.127590E+03   0.428068E+03   0.563006E+02   0.347206E-02   0.969191E+01   0.941965E+01   0.109919E+02   0.573267E+01   0.618342E+02  -0.114361E+02   0.000000E+00   0.732703E+02  -0.146541E+03
   0.127590E+03   0.389464E+03   0.655018E+02   0.884648E-02   0.112631E+02   0.905625E+01   0.109919E+02   0.121364E+02   0.624857E+02  -0.913858E+01   0.000000E+00   0.716243E+02  -0.143249E+03
   0.127590E+03   0.531205E+03   0.655018E+02   0.884648E-02   0.131230E+02   0.905625E+01   0.228723E+02   0.121364E+02   0.621533E+02  -0.111084E+02   0.000000E+00   0.732617E+02  -0.146523E+03
   0.136314E+03   0.418698E+03   0.655018E+02   0.797820E-02   0.131230E+02   0.905625E+01   0.198436E+02   0.121364E+02   0.619905E+02  -0.108589E+02   0.000000E+00   0.728494E+02  -0.145699E+03
   0.104605E+03   0.485164E+03   0.655018E+02   0.516903E-03   0.141417E+02   0.905625E+01   0.222566E+02   0.121364E+02   0.641435E+02  -0.117115E+02   0.000000E+00   0.758550E+02  -0.151710E+03
   0.933486E+02   0.485164E+03   0.655018E+02   0.341880E-02   0.140708E+02   0.846751E+01   0.222566E+02   0.100698E+02   0.642536E+02  -0.111644E+02   0.000000E+00   0.754180E+02  -0.150836E+03
   0.785187E+02   0.485164E+03   0.655018E+02   0.341880E-02   0.102715E+02   0.846751E+01   0.151655E+02   0.799188E+01   0.652896E+02  -0.918017E+01   0.000000E+00   0.744698E+02  -0.148940E+03
   0.118362E+03   0.611653E+03   0.655018E+02   0.659081E-02   0.102715E+02   0.846751E+01   0.133168E+02   0.799188E+01   0.654007E+02  -0.900449E+01   0.000000E+00   0.744052E+02  -0.148810E+03
   0.118362E+03   0.590877E+03   0.655018E+02   0.659081E-02   0.102715E+02   0.107677E+02   0.133168E+02   0.856384E+01   0.656918E+02  -0.870877E+01   0.000000E+00   0.744006E+02  -0.148801E+03
   0.118362E+03   0.699487E+03   0.655018E+02   0.659081E-02   0.102715E+02   0.107677E+02   0.131278E+02   0.856384E+01   0.657338E+02  -0.869049E+01   0.000000E+00   0.744243E+02  -0.148849E+03
   0.118362E+03   0.483880E+03   0.655018E+02   0.659081E-02   0.112496E+02   0.107677E+02   0.139229E+02   0.856384E+01   0.654175E+02  -0.902232E+01   0.000000E+00   0.744398E+02  -0.148880E+03
   0.118362E+03   0.527034E+03   0.655018E+02   0.306211E-02   0.123015E+02   0.107677E+02   0.139229E+02   0.101941E+02   0.659414E+02  -0.935314E+01   0.000000E+00   0.752945E+02  -0.150589E+03
   0.118362E+03   0.488920E+03   0.655018E+02   0.306211E-02   0.123015E+02   0.792774E+01   0.207541E+02   0.658740E+01   0.633791E+02  -0.120004E+02   0.000000E+00   0.753795E+02  -0.150759E+03
   0.121376E+03   0.420703E+03   0.655018E+02   0.306211E-02   0.108297E+02   0.792774E+01   0.277243E+02   0.658740E+01   0.632597E+02  -0.119590E+02   0.000000E+00   0.752187E+02  -0.150437E+03
   0.121376E+03   0.683499E+03   0.655018E+02   0.306211E-02   0.108297E+02   0.792774E+01   0.199965E+02   0.896701E+01   0.656349E+02  -0.963139E+01   0.000000E+00   0.752663E+02  -0.150533E+03
   0.121376E+03   0.683499E+03   0.655018E+02   0.306211E-02   0.108297E+02   0.106201E+02   0.199965E+02   0.777736E+01   0.654725E+02  -0.979385E+01   0.000000E+00   0.752663E+02  -0.150533E+03
   0.129920E+03   0.733941E+03   0.655018E+02   0.306211E-02   0.108297E+02   0.106201E+02   0.199965E+02   0.119583E+02   0.648944E+02  -0.983403E+01   0.000000E+00   0.747284E+02  -0.149457E+03
   0.129920E+03   0.729599E+03   0.655018E+02   0.306211E-02   0.108297E+02   0.106201E+02   0.321108E+02   0.858224E+01   0.646294E+02  -0.103087E+02   0.000000E+00   0.749381E+02  -0.149876E+03
   0.129920E+03   0.509160E+03   0.655018E+02   0.108067E-02   0.108297E+02   0.849284E+01   0.277384E+02   0.858224E+01   0.650640E+02  -0.100671E+02   0.000000E+00   0.751311E+02  -0.150262E+03
   0.144927E+03   0.433365E+03   0.566002E+02   0.108067E-02   0.108297E+02   0.849284E+01   0.316551E+02   0.858224E+01   0.643587E+02  -0.103427E+02   0.000000E+00   0.747014E+02  -0.149403E+03
   0.140545E+03   0.486396E+03   0.566002E+02   0.108067E-02   0.108297E+02   0.120659E+02   0.305416E+02   0.858224E+01   0.641220E+02  -0.107247E+02   0.000000E+00   0.748467E+02  -0.149693E+03
   0.140545E+03   0.590738E+03   0.566002E+02   0.420876E-03   0.114638E+02   0.120659E+02   0.346192E+02   0.858224E+01   0.637249E+02  -0.112085E+02   0.000000E+00   0.749334E+02  -0.149867E+03
   0.131998E+03   0.310392E+03   0.257185E+02   0.420876E-03   0.114638E+02   0.120659E+02   0.346192E+02   0.858224E+01   0.616600E+02  -0.112085E+02   0.000000E+00   0.728685E+02  -0.145737E+03
   0.131998E+03   0.395578E+03   0.257185E+02   0.420876E-03   0.114638E+02   0.130597E+02   0.278670E+02   0.858224E+01   0.617853E+02  -0.112747E+02   0.000000E+00   0.730600E+02  -0.146120E+03
   0.144894E+03   0.356501E+03   0.257185E+02   0.534092E-03   0.114638E+02   0.100306E+02   0.260305E+02   0.858224E+01   0.626222E+02  -0.998445E+01   0.000000E+00   0.726066E+02  -0.145213E+03
   0.120412E+03   0.482620E+03   0.253479E+02   0.534092E-03   0.168919E+02   0.100306E+02   0.205097E+02   0.740564E+01   0.593224E+02  -0.138242E+02   0.000000E+00   0.731466E+02  -0.146293E+03
   0.117261E+03   0.594466E+03   0.253479E+02   0.472153E-03   0.127157E+02   0.100306E+02   0.205097E+02   0.120408E+02   0.626540E+02  -0.106159E+02   0.000000E+00   0.732699E+02  -0.146540E+03
   0.129645E+03   0.758348E+03   0.253479E+02   0.472153E-03   0.127157E+02   0.746496E+01   0.122157E+02   0.120408E+02   0.612390E+02  -0.106327E+02   0.000000E+00   0.718717E+02  -0.143743E+03
   0.123199E+03   0.845069E+03   0.253479E+02   0.472153E-03   0.127157E+02   0.138543E+02   0.122157E+02   0.926770E+01   0.617348E+02  -0.108905E+02   0.000000E+00   0.726253E+02  -0.145251E+03
   0.123199E+03   0.929027E+03   0.253479E+02   0.472153E-03   0.127157E+02   0.762209E+01   0.122157E+02   0.926770E+01   0.626026E+02  -0.988606E+01   0.000000E+00   0.724887E+02  -0.144977E+03
   0.123199E+03   0.929027E+03   0.267915E+02   0.472153E-03   0.760120E+01   0.762209E+01   0.104250E+02   0.926770E+01   0.628258E+02  -0.941270E+01   0.000000E+00   0.722385E+02  -0.144477E+03
   0.123199E+03   0.812446E+03   0.267915E+02   0.721291E-02   0.846119E+01   0.762209E+01   0.104250E+02   0.926770E+01   0.623381E+02  -0.892853E+01   0.000000E+00   0.712666E+02  -0.142533E+03
   0.100026E+03   0.821452E+03   0.267915E+02   0.721291E-02   0.846119E+01   0.762209E+01   0.104250E+02   0.826095E+01   0.627204E+02  -0.919747E+01   0.000000E+00   0.719179E+02  -0.143836E+03
   0.114011E+03   0.821452E+03   0.267915E+02   0.721291E-02   0.815004E+01   0.109928E+02   0.154374E+02   0.119134E+02   0.627241E+02  -0.966965E+01   0.000000E+00   0.723938E+02  -0.144788E+03
   0.114011E+03   0.683471E+03   0.267915E+02   0.733322E-02   0.106880E+02   0.109928E+02   0.119446E+02   0.119134E+02   0.633290E+02  -0.913802E+01   0.000000E+00   0.724670E+02  -0.144934E+03
   0.114011E+03   0.752701E+03   0.267915E+02   0.381828E-02   0.106880E+02   0.939023E+01   0.120381E+02   0.119134E+02   0.643181E+02  -0.892715E+01   0.000000E+00   0.732453E+02  -0.146491E+03
   0.114011E+03   0.533378E+03   0.267915E+02   0.186024E-02   0.106880E+02   0.982768E+01   0.103727E+02   0.861080E+01   0.650416E+02  -0.833338E+01   0.000000E+00   0.733750E+02  -0.146750E+03
   0.114011E+03   0.825355E+03   0.267915E+02   0.180589E-02   0.106880E+02   0.982768E+01   0.857066E+01   0.106855E+02   0.649226E+02  -0.814496E+01   0.000000E+00   0.730676E+02  -0.146135E+03
   0.114011E+03   0.825355E+03   0.267915E+02   0.180589E-02   0.106880E+02   0.982768E+01   0.829598E+01   0.106855E+02   0.648923E+02  -0.811794E+01   0.000000E+00   0.730102E+02  -0.146020E+03
   0.114011E+03   0.875282E+03   0.267915E+02   0.314381E-02   0.915272E+01   0.674803E+01   0.829598E+01   0.894698E+01   0.632830E+02  -0.948192E+01   0.000000E+00   0.727649E+02  -0.145530E+03
   0.114011E+03   0.648458E+03   0.267915E+02   0.314381E-02   0.915272E+01   0.674803E+01   0.829598E+01   0.998997E+01   0.635810E+02  -0.943744E+01   0.000000E+00   0.730184E+02  -0.146037E+03
   0.101741E+03   0.648458E+03   0.267915E+02   0.145201E-02   0.915272E+01   0.787890E+01   0.608032E+01   0.998997E+01   0.657486E+02  -0.816449E+01   0.000000E+00   0.739131E+02  -0.147826E+03
   0.101741E+03   0.448006E+03   0.267915E+02   0.540733E-02   0.915272E+01   0.124336E+02   0.205999E+01   0.998997E+01   0.654847E+02  -0.854524E+01   0.000000E+00   0.740299E+02  -0.148060E+03
   0.101741E+03   0.432380E+03   0.267915E+02   0.984402E-03   0.106268E+02   0.124336E+02   0.205999E+01   0.116550E+02   0.654540E+02  -0.909012E+01   0.000000E+00   0.745441E+02  -0.149088E+03
   0.101741E+03   0.437516E+03   0.267915E+02   0.184742E-02   0.106628E+02   0.124336E+02   0.205999E+01   0.116550E+02   0.654089E+02  -0.909878E+01   0.000000E+00   0.745077E+02  -0.149015E+03
   0.101741E+03   0.317395E+03   0.267915E+02   0.184742E-02   0.109411E+02   0.847839E+01   0.205999E+01   0.116550E+02   0.656021E+02  -0.853882E+01   0.000000E+00   0.741409E+02  -0.148282E+03
   0.101741E+03   0.389756E+03   0.267915E+02   0.246634E-02   0.109232E+02   0.847839E+01   0.205999E+01   0.116550E+02   0.658010E+02  -0.853354E+01   0.000000E+00   0.743345E+02  -0.148669E+03
   0.101741E+03   0.477610E+03   0.267915E+02   0.246634E-02   0.109232E+02   0.139569E+02   0.205999E+01   0.116550E+02   0.644508E+02  -0.100808E+02   0.000000E+00   0.745316E+02  -0.149063E+03
   0.101741E+03   0.591862E+03   0.267915E+02   0.246634E-02   0.109232E+02   0.822682E+01   0.205999E+01   0.116550E+02   0.659840E+02  -0.863906E+01   0.000000E+00   0.746231E+02  -0.149246E+03
   0.101741E+03   0.591862E+03   0.589971E+02   0.547536E-02   0.109232E+02   0.822682E+01   0.142756E+02   0.116550E+02   0.661006E+02  -0.939025E+01   0.000000E+00   0.754908E+02  -0.150982E+03
   0.101741E+03   0.591862E+03   0.589971E+02   0.547536E-02   0.942608E+01   0.118587E+02   0.637652E+01   0.975191E+01   0.680567E+02  -0.821014E+01   0.000000E+00   0.762668E+02  -0.152534E+03
   0.101741E+03   0.357505E+03   0.589971E+02   0.382701E-03   0.150254E+02   0.118693E+02   0.456171E+01   0.975191E+01   0.667309E+02  -0.105815E+02   0.000000E+00   0.773124E+02  -0.154625E+03
   0.105473E+03   0.332155E+03   0.973144E+02   0.115237E-03   0.658781E+01   0.118693E+02   0.641148E+01   0.117081E+02   0.659143E+02  -0.104791E+02   0.000000E+00   0.763934E+02  -0.152787E+03
   0.105473E+03   0.833542E+02   0.973144E+02   0.115237E-03   0.658781E+01   0.131998E+02   0.106395E+02   0.129731E+02   0.641985E+02  -0.122299E+02   0.000000E+00   0.764284E+02  -0.152857E+03
   0.105473E+03   0.308271E+03   0.973144E+02   0.115237E-03   0.622587E+01   0.694802E+01   0.100746E+02   0.793338E+01   0.640798E+02  -0.121300E+02   0.000000E+00   0.762098E+02  -0.152420E+03
   0.997634E+02   0.470358E+03   0.973144E+02   0.674354E-03   0.136179E+02   0.694802E+01   0.100746E+02   0.793338E+01   0.649260E+02  -0.112977E+02   0.000000E+00   0.762237E+02  -0.152447E+03
   0.947496E+02   0.423073E+03   0.973144E+02   0.674354E-03   0.136179E+02   0.132255E+02   0.113229E+02   0.793338E+01   0.646968E+02  -0.113854E+02   0.000000E+00   0.760822E+02  -0.152164E+03
   0.107296E+03   0.335360E+03   0.973144E+02   0.674354E-03   0.103959E+02   0.928798E+01   0.102487E+02   0.793338E+01   0.674259E+02  -0.857308E+01   0.000000E+00   0.759990E+02  -0.151998E+03
   0.107296E+03   0.386042E+03   0.973144E+02   0.674354E-03   0.103959E+02   0.928798E+01   0.556560E+01   0.793338E+01   0.677796E+02  -0.813392E+01   0.000000E+00   0.759135E+02  -0.151827E+03
   0.107296E+03   0.375595E+03   0.110872E+03   0.674354E-03   0.103959E+02   0.928798E+01   0.556560E+01   0.793338E+01   0.674328E+02  -0.813392E+01   0.000000E+00   0.755667E+02  -0.151133E+03
   0.988170E+02   0.347585E+03   0.110872E+03   0.674354E-03   0.103959E+02   0.787890E+01   0.112377E+01   0.793338E+01   0.684574E+02  -0.922907E+01   0.000000E+00   0.776865E+02  -0.155373E+03
   0.988170E+02   0.343503E+03   0.110872E+03   0.674354E-03   0.103959E+02   0.787890E+01   0.112377E+01   0.983669E+01   0.689175E+02  -0.877756E+01   0.000000E+00   0.776951E+02  -0.155390E+03
   0.988170E+02   0.387557E+03   0.110872E+03   0.158588E-02   0.103959E+02   0.107191E+02   0.537176E+01   0.983669E+01   0.687288E+02  -0.780375E+01   0.000000E+00   0.765326E+02  -0.153065E+03
   0.988170E+02   0.167464E+03   0.115483E+03   0.158588E-02   0.103959E+02   0.955544E+01   0.537176E+01   0.983669E+01   0.693868E+02  -0.765441E+01   0.000000E+00   0.770412E+02  -0.154082E+03
   0.988170E+02   0.167464E+03   0.115483E+03   0.158588E-02   0.103959E+02   0.955544E+01   0.193911E+02   0.983669E+01   0.668158E+02  -0.896425E+01   0.000000E+00   0.757801E+02  -0.151560E+03
   0.988170E+02   0.106059E+03   0.115483E+03   0.158588E-02   0.103959E+02   0.955544E+01   0.152492E+02   0.983669E+01   0.675119E+02  -0.859371E+01   0.000000E+00   0.761056E+02  -0.152211E+03
   0.790143E+02   0.106059E+03   0.275709E+03   0.857838E-03   0.103959E+02   0.938226E+01   0.179368E+02   0.983669E+01   0.666466E+02  -0.884439E+01   0.000000E+00   0.754910E+02  -0.150982E+03
   0.790143E+02   0.106059E+03   0.444078E+03   0.780681E-02   0.103959E+02   0.938226E+01   0.147786E+02   0.983669E+01   0.651771E+02  -0.855631E+01   0.000000E+00   0.737334E+02  -0.147467E+03
   0.790143E+02   0.106059E+03   0.281684E+03   0.780681E-02   0.103959E+02   0.938226E+01   0.136152E+02   0.983669E+01   0.652974E+02  -0.844565E+01   0.000000E+00   0.737431E+02  -0.147486E+03
   0.790143E+02   0.106059E+03   0.315354E+03   0.780681E-02   0.103959E+02   0.938226E+01   0.198564E+02   0.983669E+01   0.649635E+02  -0.901063E+01   0.000000E+00   0.739741E+02  -0.147948E+03
   0.790143E+02   0.106059E+03   0.780946E+02   0.780681E-02   0.103959E+02   0.938226E+01   0.198564E+02   0.757613E+01   0.641883E+02  -0.970928E+01   0.000000E+00   0.738976E+02  -0.147795E+03
   0.846599E+02   0.106059E+03   0.780946E+02   0.780681E-02   0.103959E+02   0.938226E+01   0.150257E+02   0.757613E+01   0.650951E+02  -0.927815E+01   0.000000E+00   0.743733E+02  -0.148747E+03
   0.846599E+02   0.195786E+03   0.160316E+03   0.780681E-02   0.103959E+02   0.938226E+01   0.990435E+01   0.936474E+01   0.655775E+02  -0.808116E+01   0.000000E+00   0.736587E+02  -0.147317E+03
   0.751460E+02   0.159787E+03   0.453619E+03   0.780681E-02   0.103959E+02   0.938226E+01   0.990435E+01   0.936474E+01   0.637896E+02  -0.808116E+01   0.000000E+00   0.718708E+02  -0.143742E+03
   0.751460E+02   0.271828E+03   0.453619E+03   0.780681E-02   0.142771E+02   0.938226E+01   0.172574E+02   0.837661E+01   0.619372E+02  -0.108954E+02   0.000000E+00   0.728326E+02  -0.145665E+03
   0.751460E+02   0.373529E+03   0.453619E+03   0.780681E-02   0.128802E+02   0.938226E+01   0.228503E+02   0.837661E+01   0.623966E+02  -0.104817E+02   0.000000E+00   0.728783E+02  -0.145757E+03
   0.751460E+02   0.274599E+03   0.427608E+03   0.466696E-02   0.128802E+02   0.938226E+01   0.108913E+02   0.108683E+02   0.632991E+02  -0.935768E+01   0.000000E+00   0.726568E+02  -0.145314E+03
   0.871578E+02   0.401348E+03   0.126420E+03   0.253057E-02   0.128802E+02   0.938226E+01   0.108913E+02   0.140990E+02   0.640861E+02  -0.110063E+02   0.000000E+00   0.750924E+02  -0.150185E+03
   0.871578E+02   0.261439E+03   0.184150E+03   0.253057E-02   0.128802E+02   0.938226E+01   0.642275E+01   0.127587E+02   0.642411E+02  -0.973956E+01   0.000000E+00   0.739807E+02  -0.147961E+03
   0.871578E+02   0.209393E+03   0.406683E+03   0.253057E-02   0.128802E+02   0.938226E+01   0.699980E+01   0.127587E+02   0.642635E+02  -0.979121E+01   0.000000E+00   0.740547E+02  -0.148109E+03
