a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.685581E+02   0.301595E+02   0.124126E+03   0.185505E-02   0.120204E+02   0.998457E+01   0.222982E+02   0.105462E+02   0.654216E+02
   0.685581E+02   0.301595E+02   0.124126E+03   0.185505E-02   0.112754E+02   0.114188E+02   0.222982E+02   0.900759E+01   0.654310E+02
   0.685581E+02   0.301595E+02   0.101485E+03   0.185505E-02   0.909480E+01   0.114188E+02   0.226567E+02   0.108775E+02   0.653613E+02
   0.750320E+02   0.301595E+02   0.119236E+03   0.185505E-02   0.909480E+01   0.907729E+01   0.185070E+02   0.955820E+01   0.666482E+02
   0.750320E+02   0.301595E+02   0.133383E+03   0.185505E-02   0.909480E+01   0.907729E+01   0.185070E+02   0.955820E+01   0.665285E+02
   0.750320E+02   0.529684E+02   0.133383E+03   0.185505E-02   0.909480E+01   0.907729E+01   0.185070E+02   0.955820E+01   0.668636E+02
   0.750320E+02   0.163225E+03   0.133383E+03   0.185505E-02   0.842675E+01   0.907729E+01   0.181874E+02   0.955820E+01   0.662602E+02
   0.745968E+02   0.104355E+03   0.193571E+03   0.185505E-02   0.115718E+02   0.887046E+01   0.208878E+02   0.955820E+01   0.660358E+02
   0.965058E+02   0.104355E+03   0.765257E+02   0.191217E-02   0.115718E+02   0.887046E+01   0.156523E+02   0.955820E+01   0.673710E+02
   0.943227E+02   0.911170E+02   0.765257E+02   0.103090E-02   0.846450E+01   0.887046E+01   0.154221E+02   0.110771E+02   0.674411E+02
   0.936478E+02   0.911170E+02   0.765257E+02   0.103090E-02   0.846450E+01   0.887046E+01   0.196845E+02   0.975152E+01   0.670781E+02
   0.105995E+03   0.911170E+02   0.765257E+02   0.103090E-02   0.846450E+01   0.887046E+01   0.187910E+02   0.975152E+01   0.671884E+02
   0.105995E+03   0.911170E+02   0.804899E+02   0.103090E-02   0.984845E+01   0.887046E+01   0.187910E+02   0.975152E+01   0.673398E+02
   0.116883E+03   0.911170E+02   0.804899E+02   0.103090E-02   0.984845E+01   0.110949E+02   0.196067E+02   0.975152E+01   0.664972E+02
   0.116883E+03   0.108123E+03   0.805484E+02   0.103090E-02   0.125373E+02   0.977633E+01   0.239084E+02   0.975152E+01   0.655130E+02
   0.115783E+03   0.990353E+02   0.701955E+02   0.103090E-02   0.125373E+02   0.977633E+01   0.280886E+02   0.119696E+02   0.647050E+02
   0.126140E+03   0.105495E+03   0.701955E+02   0.103090E-02   0.791059E+01   0.125279E+02   0.194115E+02   0.119696E+02   0.644394E+02
   0.126140E+03   0.161488E+03   0.701955E+02   0.292717E-02   0.729719E+01   0.125279E+02   0.160012E+02   0.119696E+02   0.638764E+02
   0.126140E+03   0.161488E+03   0.701955E+02   0.292717E-02   0.125907E+02   0.125279E+02   0.160012E+02   0.130134E+02   0.633618E+02
   0.881239E+02   0.116674E+03   0.701955E+02   0.659673E-02   0.954401E+01   0.982333E+01   0.147932E+02   0.130134E+02   0.652580E+02
   0.881239E+02   0.225776E+02   0.701955E+02   0.305423E-02   0.954401E+01   0.911671E+01   0.181228E+02   0.126693E+02   0.662147E+02
   0.907575E+02   0.225776E+02   0.653535E+02   0.646055E-02   0.798443E+01   0.111407E+02   0.168072E+02   0.129377E+02   0.648293E+02
   0.907575E+02   0.225776E+02   0.653535E+02   0.646055E-02   0.798443E+01   0.655980E+01   0.893183E+01   0.129377E+02   0.642913E+02
   0.807512E+02   0.871224E+02   0.568230E+02   0.745729E-02   0.798443E+01   0.655980E+01   0.893183E+01   0.129377E+02   0.608921E+02
   0.807512E+02   0.871224E+02   0.147910E+03   0.745729E-02   0.988903E+01   0.114994E+02   0.893183E+01   0.971040E+01   0.651205E+02
   0.807512E+02   0.128250E+03   0.147910E+03   0.745729E-02   0.103021E+02   0.108592E+02   0.893183E+01   0.971040E+01   0.651311E+02
   0.869044E+02   0.125969E+03   0.147910E+03   0.745729E-02   0.106642E+02   0.108592E+02   0.893183E+01   0.971040E+01   0.660992E+02
   0.869044E+02   0.125969E+03   0.308813E+03   0.745729E-02   0.115006E+02   0.114028E+02   0.893183E+01   0.971040E+01   0.651300E+02
   0.869044E+02   0.125969E+03   0.365681E+03   0.572671E-02   0.115006E+02   0.113778E+02   0.893183E+01   0.971040E+01   0.656454E+02
   0.970539E+02   0.135224E+03   0.333477E+03   0.405882E-02   0.115006E+02   0.113778E+02   0.893183E+01   0.971040E+01   0.661728E+02
   0.970539E+02   0.155862E+03   0.208258E+03   0.405882E-02   0.115006E+02   0.150169E+02   0.574197E+01   0.971040E+01   0.649855E+02
   0.970539E+02   0.155862E+03   0.140168E+03   0.285416E-02   0.115006E+02   0.164221E+02   0.650232E+01   0.971040E+01   0.646740E+02
   0.970539E+02   0.192094E+03   0.140168E+03   0.285416E-02   0.115006E+02   0.143290E+02   0.247667E+01   0.971040E+01   0.665876E+02
   0.102892E+03   0.130115E+03   0.601060E+02   0.285416E-02   0.115006E+02   0.143290E+02   0.247667E+01   0.971040E+01   0.672481E+02
   0.102892E+03   0.218546E+03   0.601060E+02   0.285416E-02   0.115006E+02   0.810031E+01   0.247667E+01   0.808489E+01   0.684348E+02
   0.102892E+03   0.134063E+03   0.601060E+02   0.285416E-02   0.115006E+02   0.810031E+01   0.247667E+01   0.808489E+01   0.685014E+02
   0.102892E+03   0.161002E+03   0.601060E+02   0.285416E-02   0.115006E+02   0.810031E+01   0.251771E+01   0.808489E+01   0.684730E+02
   0.102892E+03   0.165283E+03   0.601060E+02   0.112774E-02   0.115006E+02   0.784750E+01   0.251771E+01   0.808489E+01   0.685010E+02
   0.102892E+03   0.168217E+03   0.601060E+02   0.277813E-02   0.910464E+01   0.126720E+02   0.251771E+01   0.616228E+01   0.661585E+02
   0.985056E+02   0.211961E+03   0.563405E+02   0.277813E-02   0.934678E+01   0.588186E+01   0.237023E+01   0.616228E+01   0.643744E+02
   0.985056E+02   0.233399E+03   0.493047E+02   0.173852E-04   0.934678E+01   0.588186E+01   0.520612E+01   0.953758E+01   0.660530E+02
   0.991592E+02   0.392182E+03   0.493047E+02   0.173852E-04   0.934678E+01   0.137047E+02   0.520612E+01   0.113164E+02   0.673630E+02
   0.991592E+02   0.321649E+03   0.495281E+02   0.173852E-04   0.934678E+01   0.138534E+02   0.520612E+01   0.113164E+02   0.672237E+02
   0.991592E+02   0.305994E+03   0.495281E+02   0.173852E-04   0.934678E+01   0.117129E+02   0.519447E+01   0.932966E+01   0.687184E+02
   0.933407E+02   0.219525E+03   0.495281E+02   0.173852E-04   0.934678E+01   0.117129E+02   0.519447E+01   0.932966E+01   0.675686E+02
   0.933407E+02   0.264960E+03   0.115635E+03   0.173852E-04   0.934678E+01   0.117129E+02   0.454788E+01   0.932966E+01   0.679903E+02
   0.999761E+02   0.351536E+03   0.106469E+03   0.173852E-04   0.934678E+01   0.141083E+02   0.203653E+01   0.932966E+01   0.681873E+02
   0.999761E+02   0.397434E+03   0.391251E+02   0.378948E-02   0.934678E+01   0.141083E+02   0.203653E+01   0.907836E+01   0.670814E+02
   0.999761E+02   0.284876E+03   0.123741E+03   0.633616E-02   0.934678E+01   0.141083E+02   0.203653E+01   0.907836E+01   0.669895E+02
   0.999761E+02   0.284876E+03   0.153230E+03   0.218942E-02   0.934678E+01   0.107767E+02   0.203653E+01   0.907836E+01   0.689425E+02
   0.987802E+02   0.317450E+03   0.163114E+03   0.218942E-02   0.934678E+01   0.107767E+02   0.203653E+01   0.907836E+01   0.685253E+02
   0.987802E+02   0.353939E+03   0.163114E+03   0.218942E-02   0.934678E+01   0.107767E+02   0.322462E+01   0.117672E+02   0.677547E+02
   0.987802E+02   0.353939E+03   0.144311E+03   0.218942E-02   0.934678E+01   0.107767E+02   0.648447E+00   0.117672E+02   0.665282E+02
   0.987802E+02   0.342001E+03   0.144311E+03   0.112313E-02   0.766263E+01   0.114335E+02   0.648447E+00   0.117672E+02   0.657983E+02
   0.987802E+02   0.362959E+03   0.590664E+02   0.112313E-02   0.766263E+01   0.114335E+02   0.648447E+00   0.117672E+02   0.669793E+02
   0.987802E+02   0.329465E+03   0.485339E+02   0.921803E-03   0.120188E+02   0.106435E+02   0.648447E+00   0.117672E+02   0.667919E+02
   0.987802E+02   0.329465E+03   0.485339E+02   0.921803E-03   0.120188E+02   0.106435E+02   0.388778E+01   0.117672E+02   0.681962E+02
   0.987802E+02   0.365904E+03   0.485339E+02   0.921803E-03   0.120188E+02   0.106435E+02   0.417145E+01   0.117672E+02   0.681594E+02
   0.987802E+02   0.437965E+03   0.485339E+02   0.921803E-03   0.120188E+02   0.836855E+01   0.417145E+01   0.117672E+02   0.680970E+02
   0.987802E+02   0.446649E+03   0.485339E+02   0.921803E-03   0.101321E+02   0.836855E+01   0.417145E+01   0.117672E+02   0.686920E+02
   0.987802E+02   0.579811E+03   0.485339E+02   0.921803E-03   0.974061E+01   0.836855E+01   0.422749E+01   0.117672E+02   0.687276E+02
   0.987802E+02   0.579811E+03   0.485339E+02   0.300515E-02   0.974061E+01   0.836855E+01   0.422749E+01   0.117672E+02   0.685214E+02
   0.987802E+02   0.603239E+03   0.485339E+02   0.300515E-02   0.924520E+01   0.836855E+01   0.372463E+01   0.117672E+02   0.686240E+02
   0.987802E+02   0.584026E+03   0.485339E+02   0.136887E-02   0.924520E+01   0.836855E+01   0.372463E+01   0.117672E+02   0.688088E+02
   0.987802E+02   0.590990E+03   0.485339E+02   0.183292E-02   0.924520E+01   0.115781E+02   0.372463E+01   0.115473E+02   0.686645E+02
   0.101064E+03   0.562719E+03   0.485339E+02   0.183292E-02   0.924520E+01   0.110967E+02   0.259795E+01   0.997483E+01   0.695937E+02
   0.101064E+03   0.614015E+03   0.485339E+02   0.183292E-02   0.103446E+02   0.110967E+02   0.259795E+01   0.997483E+01   0.695374E+02
   0.101064E+03   0.560637E+03   0.485339E+02   0.183292E-02   0.103446E+02   0.110967E+02   0.259795E+01   0.997483E+01   0.695440E+02
   0.101064E+03   0.533206E+03   0.485339E+02   0.183292E-02   0.103446E+02   0.110967E+02   0.259795E+01   0.997483E+01   0.695429E+02
   0.101064E+03   0.505488E+03   0.485339E+02   0.183292E-02   0.103753E+02   0.110967E+02   0.259795E+01   0.127126E+02   0.685708E+02
   0.101064E+03   0.500432E+03   0.485339E+02   0.466352E-02   0.899414E+01   0.110967E+02   0.205679E+01   0.127126E+02   0.682041E+02
   0.101064E+03   0.506711E+03   0.494820E+02   0.466352E-02   0.899414E+01   0.110967E+02   0.205679E+01   0.108621E+02   0.690416E+02
   0.101064E+03   0.574495E+03   0.494820E+02   0.466352E-02   0.899414E+01   0.795393E+01   0.205679E+01   0.108621E+02   0.688591E+02
   0.101064E+03   0.574495E+03   0.494820E+02   0.466352E-02   0.101490E+02   0.795393E+01   0.205679E+01   0.108621E+02   0.688761E+02
   0.101064E+03   0.581297E+03   0.494820E+02   0.636790E-02   0.104331E+02   0.795393E+01   0.205679E+01   0.980225E+01   0.685544E+02
   0.101064E+03   0.676160E+03   0.494820E+02   0.636790E-02   0.104331E+02   0.795393E+01   0.205679E+01   0.980225E+01   0.685278E+02
   0.101064E+03   0.544380E+03   0.494820E+02   0.973905E-04   0.104331E+02   0.795393E+01   0.205679E+01   0.849084E+01   0.693734E+02
   0.990311E+02   0.494318E+03   0.494820E+02   0.973905E-04   0.976359E+01   0.795393E+01   0.205679E+01   0.849084E+01   0.694103E+02
   0.990311E+02   0.535903E+03   0.494820E+02   0.425080E-02   0.976359E+01   0.771581E+01   0.205679E+01   0.849084E+01   0.688060E+02
   0.990311E+02   0.572944E+03   0.494820E+02   0.425080E-02   0.976359E+01   0.751997E+01   0.205679E+01   0.849084E+01   0.686555E+02
   0.990311E+02   0.476679E+03   0.494820E+02   0.460499E-02   0.976359E+01   0.894136E+01   0.205679E+01   0.849084E+01   0.692567E+02
   0.990311E+02   0.475119E+03   0.494820E+02   0.141392E-02   0.976359E+01   0.894136E+01   0.936209E+01   0.849084E+01   0.680604E+02
   0.990311E+02   0.535179E+03   0.494820E+02   0.279417E-02   0.976359E+01   0.744512E+01   0.190501E+02   0.561843E+01   0.621445E+02
   0.888954E+02   0.456672E+03   0.494820E+02   0.279417E-02   0.833835E+01   0.858793E+01   0.190501E+02   0.561843E+01   0.619768E+02
   0.888954E+02   0.382337E+03   0.494820E+02   0.388798E-02   0.833835E+01   0.117306E+02   0.251405E+02   0.155119E+02   0.614565E+02
   0.100633E+03   0.469807E+03   0.494820E+02   0.659450E-03   0.833835E+01   0.117306E+02   0.203023E+02   0.942644E+01   0.658602E+02
   0.100633E+03   0.629123E+03   0.494820E+02   0.659450E-03   0.111977E+02   0.105959E+02   0.114492E+02   0.942644E+01   0.675849E+02
   0.921355E+02   0.629123E+03   0.494820E+02   0.768502E-02   0.111977E+02   0.105959E+02   0.116386E+02   0.103632E+02   0.655149E+02
   0.102562E+03   0.545374E+03   0.362378E+02   0.768502E-02   0.111977E+02   0.105959E+02   0.107683E+02   0.103632E+02   0.653096E+02
   0.967378E+02   0.525277E+03   0.362378E+02   0.764595E-02   0.111977E+02   0.105959E+02   0.635479E+01   0.103632E+02   0.658528E+02
   0.924407E+02   0.593600E+03   0.362378E+02   0.764595E-02   0.921814E+01   0.105959E+02   0.524135E+01   0.103632E+02   0.651790E+02
   0.106505E+03   0.721479E+03   0.362378E+02   0.764595E-02   0.921814E+01   0.105959E+02   0.637913E+01   0.103632E+02   0.661747E+02
   0.106505E+03   0.700173E+03   0.362378E+02   0.778662E-02   0.921814E+01   0.113551E+02   0.553079E+01   0.103632E+02   0.659571E+02
   0.106505E+03   0.622028E+03   0.362378E+02   0.125949E-02   0.921814E+01   0.113551E+02   0.604475E+01   0.118835E+02   0.668382E+02
   0.106505E+03   0.744577E+03   0.362378E+02   0.125949E-02   0.921814E+01   0.113551E+02   0.604475E+01   0.118835E+02   0.667432E+02
   0.106505E+03   0.652596E+03   0.362378E+02   0.125949E-02   0.921814E+01   0.113551E+02   0.604475E+01   0.118835E+02   0.668270E+02
   0.102549E+03   0.596718E+03   0.362378E+02   0.125949E-02   0.921814E+01   0.113318E+02   0.604475E+01   0.976231E+01   0.676946E+02
   0.102549E+03   0.621783E+03   0.362378E+02   0.346450E-02   0.939910E+01   0.105368E+02   0.536876E+01   0.881355E+01   0.677487E+02
   0.951774E+02   0.684588E+03   0.362378E+02   0.346450E-02   0.939910E+01   0.105368E+02   0.536876E+01   0.881355E+01   0.668721E+02
   0.951774E+02   0.666501E+03   0.362378E+02   0.301544E-02   0.939910E+01   0.126725E+02   0.536876E+01   0.881355E+01   0.661168E+02
   0.951774E+02   0.635261E+03   0.362378E+02   0.301544E-02   0.939910E+01   0.112725E+02   0.536876E+01   0.881355E+01   0.668010E+02
   0.951774E+02   0.663769E+03   0.362378E+02   0.301544E-02   0.939910E+01   0.117861E+02   0.536876E+01   0.881355E+01   0.665575E+02
   0.951774E+02   0.692309E+03   0.362378E+02   0.301544E-02   0.102078E+02   0.117861E+02   0.679932E+01   0.881355E+01   0.662644E+02
   0.951774E+02   0.659304E+03   0.362378E+02   0.301544E-02   0.100593E+02   0.115079E+02   0.179625E+01   0.881355E+01   0.643775E+02
   0.951774E+02   0.714459E+03   0.362378E+02   0.362715E-02   0.100593E+02   0.111251E+02   0.179625E+01   0.881355E+01   0.643201E+02
   0.951774E+02   0.714459E+03   0.362378E+02   0.273373E-02   0.100593E+02   0.111251E+02   0.179625E+01   0.881355E+01   0.644448E+02
   0.951774E+02   0.663220E+03   0.362378E+02   0.273373E-02   0.910025E+01   0.100442E+02   0.154474E+01   0.641523E+01   0.616037E+02
   0.951774E+02   0.600155E+03   0.362378E+02   0.273373E-02   0.910025E+01   0.926121E+01   0.155910E+01   0.603539E+01   0.611117E+02
   0.951774E+02   0.513902E+03   0.680740E+02   0.548424E-02   0.982750E+01   0.926121E+01   0.155910E+01   0.603539E+01   0.623469E+02
   0.951774E+02   0.278645E+03   0.680740E+02   0.548424E-02   0.727874E+01   0.926121E+01   0.292461E+01   0.976312E+01   0.672566E+02
   0.951774E+02   0.228021E+03   0.680740E+02   0.548424E-02   0.106457E+02   0.926121E+01   0.383472E+01   0.976312E+01   0.684356E+02
   0.104366E+03   0.203831E+03   0.680740E+02   0.389140E-02   0.106457E+02   0.926121E+01   0.383472E+01   0.976312E+01   0.690875E+02
   0.104366E+03   0.905356E+02   0.680740E+02   0.994562E-02   0.745233E+01   0.844188E+01   0.372673E+01   0.976312E+01   0.663537E+02
   0.954929E+02   0.905356E+02   0.651159E+02   0.192743E-02   0.745233E+01   0.844188E+01   0.118023E+02   0.964877E+01   0.673154E+02
   0.954929E+02   0.120127E+03   0.134236E+03   0.192743E-02   0.745233E+01   0.844188E+01   0.171435E+02   0.964877E+01   0.660756E+02
   0.104076E+03   0.184036E+03   0.134236E+03   0.465881E-02   0.745233E+01   0.844188E+01   0.709147E+01   0.105401E+02   0.667539E+02
   0.837657E+02   0.308498E+03   0.112571E+03   0.555365E-02   0.745233E+01   0.965999E+01   0.158894E+02   0.107890E+02   0.651087E+02
   0.837657E+02   0.401820E+03   0.213466E+03   0.555365E-02   0.745233E+01   0.965999E+01   0.926329E+01   0.107890E+02   0.643453E+02
   0.837657E+02   0.401820E+03   0.213466E+03   0.764662E-02   0.876462E+01   0.568882E+01   0.853991E+01   0.107890E+02   0.608814E+02
   0.837657E+02   0.438881E+03   0.832649E+02   0.764662E-02   0.876462E+01   0.880359E+01   0.853991E+01   0.107890E+02   0.652317E+02
   0.108787E+03   0.422828E+03   0.108983E+03   0.252651E-02   0.876462E+01   0.880359E+01   0.132444E+02   0.107890E+02   0.664610E+02
   0.884365E+02   0.440129E+03   0.108983E+03   0.504863E-02   0.108920E+02   0.992818E+01   0.126412E+02   0.132041E+02   0.652387E+02
   0.868483E+02   0.469706E+03   0.108983E+03   0.468362E-02   0.108920E+02   0.992818E+01   0.112072E+02   0.773797E+01   0.660599E+02
   0.868483E+02   0.469706E+03   0.108983E+03   0.468362E-02   0.108920E+02   0.992818E+01   0.872221E+01   0.106784E+02   0.665564E+02
   0.868483E+02   0.471275E+03   0.108983E+03   0.468362E-02   0.108920E+02   0.992818E+01   0.872221E+01   0.106784E+02   0.665581E+02
   0.868483E+02   0.419555E+03   0.108983E+03   0.468362E-02   0.108920E+02   0.992818E+01   0.101787E+02   0.104073E+02   0.665848E+02
   0.868483E+02   0.441112E+03   0.576107E+02   0.468362E-02   0.108920E+02   0.992818E+01   0.765404E+01   0.100860E+02   0.664369E+02
   0.868483E+02   0.388719E+03   0.602203E+02   0.547368E-02   0.108920E+02   0.892800E+01   0.145065E+02   0.100860E+02   0.660276E+02
   0.841474E+02   0.423426E+03   0.602203E+02   0.547368E-02   0.108920E+02   0.892800E+01   0.191383E+02   0.100860E+02   0.653175E+02
   0.965765E+02   0.537434E+03   0.893567E+02   0.162713E-02   0.102072E+02   0.892800E+01   0.227325E+02   0.100860E+02   0.662810E+02
   0.980898E+02   0.487853E+03   0.577761E+02   0.162713E-02   0.102072E+02   0.105700E+02   0.146701E+02   0.100860E+02   0.674146E+02
   0.949734E+02   0.507081E+03   0.577761E+02   0.125632E-01   0.102072E+02   0.105700E+02   0.205653E+02   0.100860E+02   0.629372E+02
   0.949734E+02   0.516086E+03   0.577761E+02   0.125632E-01   0.997648E+01   0.105700E+02   0.152840E+02   0.100860E+02   0.637052E+02
   0.949734E+02   0.425952E+03   0.577761E+02   0.125632E-01   0.997648E+01   0.941384E+01   0.149738E+02   0.100860E+02   0.638536E+02
   0.104514E+03   0.418846E+03   0.577761E+02   0.125632E-01   0.997648E+01   0.941384E+01   0.149738E+02   0.729726E+01   0.630868E+02
   0.104514E+03   0.398768E+03   0.577761E+02   0.151841E-01   0.997648E+01   0.941384E+01   0.122333E+02   0.729726E+01   0.621249E+02
   0.104514E+03   0.425854E+03   0.711673E+02   0.154522E-01   0.997648E+01   0.780839E+01   0.122333E+02   0.729726E+01   0.614718E+02
   0.104514E+03   0.393930E+03   0.711673E+02   0.154522E-01   0.997648E+01   0.780839E+01   0.229881E+02   0.876080E+01   0.607833E+02
   0.129424E+03   0.321639E+03   0.711673E+02   0.105814E-01   0.997648E+01   0.128590E+02   0.250157E+02   0.120224E+02   0.614375E+02
   0.129424E+03   0.433005E+03   0.711673E+02   0.554944E-02   0.997648E+01   0.128590E+02   0.245825E+02   0.127941E+02   0.628879E+02
   0.995049E+02   0.414888E+03   0.711673E+02   0.434086E-02   0.997648E+01   0.128590E+02   0.245450E+02   0.127941E+02   0.638594E+02
