a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.756249E+02   0.140174E+03   0.133040E+03   0.197617E+03   0.297785E+02   0.525217E+02   0.211472E-02   0.135654E+02   0.757776E+01   0.853358E+01   0.120983E+02   0.983024E+02  -0.939967E+01   0.000000E+00   0.107702E+03  -0.215404E+03
   0.737944E+02   0.140174E+03   0.118963E+03   0.208728E+03   0.200803E+02   0.581373E+02   0.211472E-02   0.112510E+02   0.757776E+01   0.853358E+01   0.871409E+01   0.100190E+03  -0.767911E+01   0.000000E+00   0.107869E+03  -0.215738E+03
   0.737944E+02   0.140174E+03   0.949543E+02   0.221096E+03   0.330276E+02   0.421442E+02   0.339037E-02   0.112510E+02   0.757776E+01   0.883101E+01   0.871409E+01   0.989787E+02  -0.759222E+01   0.000000E+00   0.106571E+03  -0.213142E+03
   0.737944E+02   0.180812E+03   0.825493E+02   0.231332E+03   0.393142E+02   0.526362E+02   0.113410E-02   0.138809E+02   0.757776E+01   0.883101E+01   0.871409E+01   0.981761E+02  -0.897282E+01   0.000000E+00   0.107149E+03  -0.214298E+03
   0.737944E+02   0.180812E+03   0.808602E+02   0.253284E+03   0.393142E+02   0.433882E+02   0.113410E-02   0.138809E+02   0.657833E+01   0.883101E+01   0.147061E+02   0.951184E+02  -0.122080E+02   0.000000E+00   0.107326E+03  -0.214653E+03
   0.737944E+02   0.148080E+03   0.688278E+02   0.270843E+03   0.486205E+02   0.472176E+02   0.200438E-04   0.138809E+02   0.657833E+01   0.883101E+01   0.140736E+02   0.944272E+02  -0.117643E+02   0.000000E+00   0.106192E+03  -0.212383E+03
   0.737944E+02   0.148080E+03   0.705097E+02   0.270843E+03   0.477798E+02   0.472176E+02   0.153173E-02   0.562381E+01   0.657351E+01   0.883101E+01   0.140736E+02   0.921846E+02  -0.136647E+02   0.000000E+00   0.105849E+03  -0.211699E+03
   0.737944E+02   0.148080E+03   0.627320E+02   0.262991E+03   0.419863E+02   0.626584E+02   0.149743E-02   0.868928E+01   0.755209E+01   0.811448E+01   0.140736E+02   0.979277E+02  -0.939723E+01   0.000000E+00   0.107325E+03  -0.214650E+03
   0.746345E+02   0.148080E+03   0.425672E+02   0.266861E+03   0.222699E+02   0.626584E+02   0.149743E-02   0.868928E+01   0.932907E+01   0.811448E+01   0.140736E+02   0.988117E+02  -0.868350E+01   0.000000E+00   0.107495E+03  -0.214990E+03
   0.746345E+02   0.169537E+03   0.355293E+02   0.256422E+03   0.125040E+02   0.673972E+02   0.219714E-02   0.806836E+01   0.932907E+01   0.126351E+02   0.140736E+02   0.978630E+02  -0.951946E+01   0.000000E+00   0.107382E+03  -0.214765E+03
   0.746345E+02   0.157764E+03   0.275727E+02   0.271804E+03   0.194213E+01   0.647865E+02   0.219714E-02   0.806836E+01   0.932907E+01   0.738457E+01   0.140736E+02   0.982164E+02  -0.944761E+01   0.000000E+00   0.107664E+03  -0.215328E+03
   0.746345E+02   0.158614E+03   0.812792E+01   0.263887E+03   0.100109E+02   0.699028E+02   0.219714E-02   0.806836E+01   0.932907E+01   0.738457E+01   0.141564E+02   0.976867E+02  -0.950402E+01   0.000000E+00   0.107191E+03  -0.214381E+03
   0.746345E+02   0.158614E+03  -0.450464E+01   0.274059E+03  -0.192314E+01   0.825985E+02   0.219714E-02   0.832795E+01   0.994748E+01   0.112717E+02   0.141564E+02   0.982161E+02  -0.883551E+01   0.000000E+00   0.107052E+03  -0.214103E+03
   0.899508E+02   0.151854E+03  -0.124972E+02   0.274059E+03   0.519429E+01   0.946572E+02   0.379542E-03   0.832795E+01   0.994748E+01   0.112717E+02   0.115673E+02   0.100966E+03  -0.738834E+01   0.000000E+00   0.108354E+03  -0.216709E+03
   0.899508E+02   0.151854E+03  -0.160915E+02   0.274059E+03   0.139521E+01   0.889983E+02   0.379542E-03   0.686811E+01   0.994748E+01   0.112717E+02   0.115673E+02   0.998237E+02  -0.854149E+01   0.000000E+00   0.108365E+03  -0.216730E+03
   0.899508E+02   0.151854E+03  -0.197060E+02   0.274059E+03  -0.114427E+02   0.889983E+02   0.379542E-03   0.686811E+01   0.994748E+01   0.120138E+02   0.115673E+02   0.996253E+02  -0.884689E+01   0.000000E+00   0.108472E+03  -0.216944E+03
   0.899508E+02   0.148629E+03  -0.286348E+02   0.276365E+03  -0.492688E+01   0.909884E+02   0.379542E-03   0.686811E+01   0.994748E+01   0.120138E+02   0.117202E+02   0.993200E+02  -0.890998E+01   0.000000E+00   0.108230E+03  -0.216460E+03
   0.782708E+02   0.148629E+03   0.805769E-01   0.273220E+03   0.137287E+02   0.102124E+03   0.379542E-03   0.109985E+02   0.994748E+01   0.120138E+02   0.117202E+02   0.100125E+03  -0.772973E+01   0.000000E+00   0.107855E+03  -0.215709E+03
   0.782708E+02   0.148629E+03   0.177597E+02   0.279440E+03   0.239836E+02   0.904561E+02   0.379542E-03   0.792886E+01   0.994748E+01   0.121801E+02   0.877331E+01   0.100308E+03  -0.765121E+01   0.000000E+00   0.107959E+03  -0.215918E+03
   0.782708E+02   0.186135E+03   0.279902E+02   0.285164E+03   0.239836E+02   0.105255E+03   0.379542E-03   0.100615E+02   0.994748E+01   0.932671E+01   0.877331E+01   0.100578E+03  -0.652427E+01   0.000000E+00   0.107102E+03  -0.214205E+03
   0.782708E+02   0.186135E+03   0.279902E+02   0.286042E+03   0.305941E+02   0.834169E+02   0.379542E-03   0.100615E+02   0.994748E+01   0.932671E+01   0.118110E+02   0.100588E+03  -0.695380E+01   0.000000E+00   0.107542E+03  -0.215084E+03
   0.782708E+02   0.186135E+03   0.145416E+02   0.269196E+03   0.404076E+02   0.722028E+02   0.379542E-03   0.110854E+02   0.994748E+01   0.111322E+02   0.115603E+02   0.996706E+02  -0.733802E+01   0.000000E+00   0.107009E+03  -0.214017E+03
   0.782708E+02   0.155144E+03   0.143168E+02   0.256059E+03   0.251542E+02   0.652174E+02   0.379542E-03   0.101420E+02   0.694130E+01   0.886246E+01   0.103743E+02   0.100564E+03  -0.788117E+01   0.000000E+00   0.108445E+03  -0.216890E+03
   0.843771E+02   0.155144E+03   0.234142E+02   0.253982E+03   0.204760E+02   0.726428E+02   0.379542E-03   0.949090E+01   0.828270E+01   0.886246E+01   0.103743E+02   0.101874E+03  -0.680071E+01   0.000000E+00   0.108675E+03  -0.217349E+03
   0.843771E+02   0.155144E+03   0.243817E+02   0.243345E+03   0.211908E+02   0.651456E+02   0.379542E-03   0.101868E+02   0.828270E+01   0.886246E+01   0.103743E+02   0.101720E+03  -0.684163E+01   0.000000E+00   0.108562E+03  -0.217123E+03
   0.843771E+02   0.156480E+03   0.492653E+02   0.230872E+03   0.211908E+02   0.896055E+02   0.379542E-03   0.101868E+02   0.981287E+01   0.886246E+01   0.107047E+02   0.100939E+03  -0.664430E+01   0.000000E+00   0.107583E+03  -0.215167E+03
   0.843771E+02   0.117833E+03   0.450067E+02   0.222919E+03   0.430257E+01   0.962190E+02   0.605096E-04   0.101868E+02   0.103919E+02   0.696831E+01   0.107047E+02   0.100560E+03  -0.792383E+01   0.000000E+00   0.108484E+03  -0.216968E+03
   0.843771E+02   0.133508E+03   0.436219E+02   0.241162E+03   0.141825E+02   0.105378E+03   0.605096E-04   0.810138E+01   0.849620E+01   0.968802E+01   0.960616E+01   0.101978E+03  -0.692181E+01   0.000000E+00   0.108900E+03  -0.217800E+03
   0.843771E+02   0.133508E+03   0.619485E+02   0.241162E+03   0.291287E+02   0.110595E+03   0.605096E-04   0.810138E+01   0.849620E+01   0.126924E+02   0.989409E+01   0.100761E+03  -0.790067E+01   0.000000E+00   0.108662E+03  -0.217323E+03
   0.843771E+02   0.139799E+03   0.540746E+02   0.234220E+03   0.311616E+02   0.996838E+02   0.484526E-03   0.117216E+02   0.849620E+01   0.126924E+02   0.989409E+01   0.100595E+03  -0.803134E+01   0.000000E+00   0.108626E+03  -0.217253E+03
   0.843771E+02   0.116894E+03   0.553618E+02   0.234220E+03   0.406213E+02   0.859037E+02   0.484526E-03   0.117216E+02   0.722999E+01   0.126924E+02   0.989409E+01   0.978778E+02  -0.885300E+01   0.000000E+00   0.106731E+03  -0.213462E+03
   0.843771E+02   0.116894E+03   0.587998E+02   0.234220E+03   0.406213E+02   0.928261E+02   0.484526E-03   0.117216E+02   0.722999E+01   0.105104E+02   0.989409E+01   0.992871E+02  -0.798479E+01   0.000000E+00   0.107272E+03  -0.214544E+03
   0.843771E+02   0.166633E+03   0.542089E+02   0.240710E+03   0.442282E+02   0.105101E+03   0.484526E-03   0.117216E+02   0.722999E+01   0.106589E+02   0.989409E+01   0.985726E+02  -0.801875E+01   0.000000E+00   0.106591E+03  -0.213183E+03
   0.843771E+02   0.153904E+03   0.774586E+02   0.240710E+03   0.343989E+02   0.112229E+03   0.484526E-03   0.117216E+02   0.770421E+01   0.106589E+02   0.154691E+02   0.966679E+02  -0.104421E+02   0.000000E+00   0.107110E+03  -0.214220E+03
   0.798799E+02   0.153904E+03   0.721512E+02   0.243491E+03   0.471108E+02   0.118261E+03   0.484526E-03   0.127165E+02   0.770421E+01   0.106589E+02   0.154691E+02   0.970811E+02  -0.109301E+02   0.000000E+00   0.108011E+03  -0.216022E+03
   0.798799E+02   0.153904E+03   0.670961E+02   0.243491E+03   0.592702E+02   0.119830E+03   0.484526E-03   0.115374E+02   0.137153E+02   0.106589E+02   0.154691E+02   0.963007E+02  -0.113405E+02   0.000000E+00   0.107641E+03  -0.215282E+03
   0.798799E+02   0.135411E+03   0.670961E+02   0.235794E+03   0.486213E+02   0.132606E+03   0.484526E-03   0.115374E+02   0.134688E+02   0.106589E+02   0.154691E+02   0.969825E+02  -0.111833E+02   0.000000E+00   0.108166E+03  -0.216332E+03
   0.812763E+02   0.135411E+03   0.709780E+02   0.214664E+03   0.400076E+02   0.129951E+03   0.484526E-03   0.115374E+02   0.107350E+02   0.106589E+02   0.154691E+02   0.977571E+02  -0.991079E+01   0.000000E+00   0.107668E+03  -0.215336E+03
   0.768611E+02   0.134503E+03   0.755163E+02   0.201141E+03   0.440940E+02   0.129951E+03   0.484526E-03   0.115374E+02   0.107350E+02   0.106589E+02   0.154691E+02   0.976235E+02  -0.991079E+01   0.000000E+00   0.107534E+03  -0.215069E+03
   0.820101E+02   0.134503E+03   0.578644E+02   0.204103E+03   0.551333E+02   0.116348E+03   0.484526E-03   0.115374E+02   0.137324E+02   0.106589E+02   0.117190E+02   0.987338E+02  -0.900951E+01   0.000000E+00   0.107743E+03  -0.215487E+03
   0.902518E+02   0.134503E+03   0.571717E+02   0.201277E+03   0.548724E+02   0.112638E+03   0.174919E-02   0.115374E+02   0.137324E+02   0.106589E+02   0.117190E+02   0.974137E+02  -0.900951E+01   0.000000E+00   0.106423E+03  -0.212846E+03
   0.902518E+02   0.134503E+03   0.655992E+02   0.201439E+03   0.491823E+02   0.118639E+03   0.174919E-02   0.110126E+02   0.137324E+02   0.137761E+02   0.138296E+02   0.943951E+02  -0.114772E+02   0.000000E+00   0.105872E+03  -0.211745E+03
   0.902518E+02   0.134503E+03   0.655992E+02   0.190136E+03   0.684072E+02   0.108218E+03   0.110953E-02   0.120222E+02   0.137324E+02   0.137761E+02   0.138296E+02   0.944979E+02  -0.118726E+02   0.000000E+00   0.106370E+03  -0.212741E+03
   0.902518E+02   0.128651E+03   0.622932E+02   0.190136E+03   0.818990E+02   0.122710E+03   0.110953E-02   0.120222E+02   0.124345E+02   0.134053E+02   0.101328E+02   0.968757E+02  -0.924986E+01   0.000000E+00   0.106126E+03  -0.212251E+03
   0.902518E+02   0.128651E+03   0.634449E+02   0.193051E+03   0.887327E+02   0.131145E+03   0.110953E-02   0.120222E+02   0.122436E+02   0.134053E+02   0.928742E+01   0.965145E+02  -0.913212E+01   0.000000E+00   0.105647E+03  -0.211293E+03
   0.902518E+02   0.128651E+03   0.565201E+02   0.188945E+03   0.887327E+02   0.142966E+03   0.110953E-02   0.884657E+01   0.122436E+02   0.134053E+02   0.767882E+01   0.958176E+02  -0.920264E+01   0.000000E+00   0.105020E+03  -0.210040E+03
   0.902518E+02   0.126755E+03   0.497131E+02   0.199681E+03   0.809915E+02   0.142720E+03   0.134099E-02   0.884657E+01   0.122436E+02   0.822203E+01   0.767882E+01   0.969261E+02  -0.811928E+01   0.000000E+00   0.105045E+03  -0.210091E+03
   0.902518E+02   0.125175E+03   0.625951E+02   0.191767E+03   0.696008E+02   0.124469E+03   0.134099E-02   0.884657E+01   0.122436E+02   0.822203E+01   0.771877E+01   0.981849E+02  -0.809054E+01   0.000000E+00   0.106275E+03  -0.212551E+03
   0.903921E+02   0.125175E+03   0.493252E+02   0.199381E+03   0.696008E+02   0.129249E+03   0.180093E-03   0.102405E+02   0.122436E+02   0.109330E+02   0.771877E+01   0.984873E+02  -0.796154E+01   0.000000E+00   0.106449E+03  -0.212898E+03
   0.903921E+02   0.120152E+03   0.536033E+02   0.189435E+03   0.551211E+02   0.130805E+03   0.180093E-03   0.102405E+02   0.122436E+02   0.952569E+01   0.771877E+01   0.988228E+02  -0.775380E+01   0.000000E+00   0.106577E+03  -0.213153E+03
   0.819294E+02   0.120152E+03   0.545634E+02   0.179034E+03   0.551211E+02   0.135407E+03   0.180093E-03   0.525124E+01   0.101167E+02   0.952569E+01   0.771877E+01   0.950520E+02  -0.115637E+02   0.000000E+00   0.106616E+03  -0.213231E+03
   0.819294E+02   0.120152E+03   0.535072E+02   0.179034E+03   0.605035E+02   0.123019E+03   0.111403E-02   0.525124E+01   0.101167E+02   0.104084E+02   0.792791E+01   0.951545E+02  -0.115054E+02   0.000000E+00   0.106660E+03  -0.213320E+03
   0.928610E+02   0.120152E+03   0.528852E+02   0.179034E+03   0.641346E+02   0.123019E+03   0.111403E-02   0.574683E+01   0.101167E+02   0.104084E+02   0.792791E+01   0.957099E+02  -0.102451E+02   0.000000E+00   0.105955E+03  -0.211910E+03
   0.786903E+02   0.151090E+03   0.479112E+02   0.160776E+03   0.708180E+02   0.108722E+03   0.111403E-02   0.574683E+01   0.859498E+01   0.109640E+02   0.863045E+01   0.956138E+02  -0.101869E+02   0.000000E+00   0.105801E+03  -0.211601E+03
   0.786903E+02   0.119891E+03   0.373619E+02   0.186889E+03   0.732956E+02   0.105681E+03   0.867776E-03   0.574683E+01   0.859498E+01   0.110214E+02   0.863045E+01   0.942857E+02  -0.102045E+02   0.000000E+00   0.104490E+03  -0.208980E+03
   0.786903E+02   0.119891E+03   0.449810E+02   0.177955E+03   0.732956E+02   0.105681E+03   0.867776E-03   0.618595E+01   0.859498E+01   0.110214E+02   0.863045E+01   0.961710E+02  -0.932620E+01   0.000000E+00   0.105497E+03  -0.210994E+03
   0.786903E+02   0.119891E+03   0.660801E+02   0.190512E+03   0.600971E+02   0.109319E+03   0.258346E-02   0.618595E+01   0.911494E+01   0.111401E+02   0.863045E+01   0.971276E+02  -0.924393E+01   0.000000E+00   0.106372E+03  -0.212743E+03
   0.786903E+02   0.121136E+03   0.660801E+02   0.190512E+03   0.429756E+02   0.106573E+03   0.268921E-02   0.623811E+01   0.119301E+02   0.111401E+02   0.863045E+01   0.970070E+02  -0.970350E+01   0.000000E+00   0.106710E+03  -0.213421E+03
   0.786903E+02   0.121136E+03   0.848175E+02   0.196108E+03   0.520043E+02   0.106573E+03   0.268921E-02   0.565882E+01   0.119301E+02   0.877729E+01   0.800133E+01   0.959880E+02  -0.109777E+02   0.000000E+00   0.106966E+03  -0.213931E+03
   0.929351E+02   0.121136E+03   0.887670E+02   0.204426E+03   0.520043E+02   0.113960E+03   0.268921E-02   0.134636E+02   0.117542E+02   0.877729E+01   0.800133E+01   0.952606E+02  -0.882023E+01   0.000000E+00   0.104081E+03  -0.208162E+03
   0.872216E+02   0.104257E+03   0.796715E+02   0.207567E+03   0.389049E+02   0.121692E+03   0.268921E-02   0.793978E+01   0.117542E+02   0.877729E+01   0.744593E+01   0.968253E+02  -0.824556E+01   0.000000E+00   0.105071E+03  -0.210142E+03
   0.872216E+02   0.143279E+03   0.702434E+02   0.207567E+03   0.274478E+02   0.132187E+03   0.179396E-02   0.840737E+01   0.117542E+02   0.877729E+01   0.744593E+01   0.968554E+02  -0.801368E+01   0.000000E+00   0.104869E+03  -0.209738E+03
   0.872216E+02   0.138021E+03   0.541476E+02   0.236241E+03   0.240151E+02   0.132187E+03   0.179396E-02   0.133803E+02   0.874952E+01   0.877729E+01   0.106450E+02   0.987539E+02  -0.808251E+01   0.000000E+00   0.106836E+03  -0.213673E+03
   0.872216E+02   0.138021E+03   0.354210E+02   0.222806E+03   0.362239E+02   0.125294E+03   0.179396E-02   0.133803E+02   0.874952E+01   0.877729E+01   0.106450E+02   0.990261E+02  -0.808251E+01   0.000000E+00   0.107109E+03  -0.214217E+03
   0.872216E+02   0.138021E+03   0.465773E+02   0.215250E+03   0.153589E+02   0.117045E+03   0.179396E-02   0.901580E+01   0.874952E+01   0.877729E+01   0.113378E+02   0.998159E+02  -0.697320E+01   0.000000E+00   0.106789E+03  -0.213578E+03
   0.745882E+02   0.144982E+03   0.599489E+02   0.210059E+03   0.129297E+02   0.109681E+03   0.122182E-02   0.901580E+01   0.123285E+02   0.877729E+01   0.113378E+02   0.100068E+03  -0.764078E+01   0.000000E+00   0.107709E+03  -0.215418E+03
   0.745882E+02   0.127830E+03   0.599489E+02   0.234312E+03   0.805192E+01   0.877799E+02   0.122182E-02   0.901580E+01   0.133382E+02   0.877729E+01   0.113378E+02   0.994544E+02  -0.820891E+01   0.000000E+00   0.107663E+03  -0.215327E+03
   0.745882E+02   0.143957E+03   0.727469E+02   0.241665E+03   0.276944E+01   0.876342E+02   0.122182E-02   0.901580E+01   0.133382E+02   0.877729E+01   0.703759E+01   0.994511E+02  -0.907779E+01   0.000000E+00   0.108529E+03  -0.217058E+03
   0.835288E+02   0.143957E+03   0.727469E+02   0.246250E+03   0.276944E+01   0.918203E+02   0.169753E-05   0.901580E+01   0.133382E+02   0.877729E+01   0.703759E+01   0.988282E+02  -0.907779E+01   0.000000E+00   0.107906E+03  -0.215812E+03
   0.835288E+02   0.143957E+03   0.791874E+02   0.246926E+03  -0.245526E+01   0.795883E+02   0.169753E-05   0.901580E+01   0.110721E+02   0.106358E+02   0.703759E+01   0.994073E+02  -0.801104E+01   0.000000E+00   0.107418E+03  -0.214837E+03
   0.835288E+02   0.143957E+03   0.724898E+02   0.251907E+03  -0.245526E+01   0.882005E+02   0.169753E-05   0.901580E+01   0.884722E+01   0.106358E+02   0.703759E+01   0.998141E+02  -0.784459E+01   0.000000E+00   0.107659E+03  -0.215317E+03
   0.835288E+02   0.143957E+03   0.740048E+02   0.255207E+03  -0.245526E+01   0.103381E+03   0.169753E-05   0.956157E+01   0.112625E+02   0.106358E+02   0.703759E+01   0.992705E+02  -0.802486E+01   0.000000E+00   0.107295E+03  -0.214591E+03
   0.835288E+02   0.143957E+03   0.653524E+02   0.241523E+03   0.135394E+02   0.927877E+02   0.169753E-05   0.956157E+01   0.112625E+02   0.106358E+02   0.703759E+01   0.100421E+03  -0.802486E+01   0.000000E+00   0.108446E+03  -0.216892E+03
   0.835288E+02   0.150214E+03   0.677488E+02   0.240009E+03   0.506434E+01   0.627798E+02   0.169753E-05   0.800470E+01   0.112625E+02   0.106358E+02   0.703759E+01   0.998685E+02  -0.844115E+01   0.000000E+00   0.108310E+03  -0.216619E+03
   0.835288E+02   0.128169E+03   0.695207E+02   0.240009E+03   0.506434E+01   0.569815E+02   0.169753E-05   0.800470E+01   0.852155E+01   0.106358E+02   0.947329E+01   0.982562E+02  -0.709651E+01   0.000000E+00   0.105353E+03  -0.210705E+03
   0.835288E+02   0.129036E+03   0.587385E+02   0.237053E+03   0.506434E+01   0.635203E+02   0.137768E-02   0.800470E+01   0.852155E+01   0.103804E+02   0.115352E+02   0.995839E+02  -0.745743E+01   0.000000E+00   0.107041E+03  -0.214083E+03
   0.835288E+02   0.129036E+03   0.443193E+02   0.237053E+03  -0.380141E+01   0.729120E+02   0.849442E-03   0.800470E+01   0.111736E+02   0.103804E+02   0.115352E+02   0.100443E+03  -0.756236E+01   0.000000E+00   0.108005E+03  -0.216011E+03
   0.835288E+02   0.129036E+03   0.470103E+02   0.235371E+03   0.965788E+01   0.682573E+02   0.849442E-03   0.800470E+01   0.111736E+02   0.998291E+01   0.115352E+02   0.100698E+03  -0.750593E+01   0.000000E+00   0.108204E+03  -0.216408E+03
   0.835288E+02   0.129036E+03   0.563249E+02   0.236843E+03   0.259723E+02   0.726628E+02   0.849442E-03   0.800470E+01   0.111736E+02   0.113262E+02   0.115352E+02   0.100509E+03  -0.782599E+01   0.000000E+00   0.108335E+03  -0.216670E+03
   0.835288E+02   0.129036E+03   0.606033E+02   0.196797E+03   0.540085E+01   0.688809E+02   0.700676E-03   0.800470E+01   0.943328E+01   0.113262E+02   0.864021E+01   0.101257E+03  -0.726839E+01   0.000000E+00   0.108525E+03  -0.217051E+03
   0.835288E+02   0.142154E+03   0.528863E+02   0.193990E+03   0.279790E+02   0.639482E+02   0.700676E-03   0.800470E+01   0.943328E+01   0.113262E+02   0.920037E+01   0.100929E+03  -0.715100E+01   0.000000E+00   0.108080E+03  -0.216160E+03
   0.812163E+02   0.142154E+03   0.521637E+02   0.193990E+03   0.243629E+02   0.689843E+02   0.700676E-03   0.127009E+02   0.943328E+01   0.113262E+02   0.930369E+01   0.100407E+03  -0.769750E+01   0.000000E+00   0.108105E+03  -0.216209E+03
