a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.552010E+03   0.208635E+03  -0.293990E+03   0.131681E+03   0.234447E-02   0.124829E+02   0.964299E+01   0.112225E+02   0.109409E+02   0.983255E+02
   0.552010E+03   0.208635E+03  -0.304460E+03   0.137056E+03   0.165919E-02   0.126565E+02   0.964299E+01   0.112225E+02   0.106612E+02   0.990424E+02
   0.540639E+03   0.208635E+03  -0.306199E+03   0.139801E+03   0.165919E-02   0.143518E+02   0.109805E+02   0.115475E+02   0.106612E+02   0.976157E+02
   0.483539E+03   0.221109E+03  -0.305198E+03   0.148517E+03   0.165919E-02   0.143518E+02   0.871308E+01   0.115475E+02   0.106612E+02   0.958028E+02
   0.511881E+03   0.213928E+03  -0.327974E+03   0.152944E+03   0.741604E-04   0.143518E+02   0.871308E+01   0.115475E+02   0.106612E+02   0.980410E+02
   0.511881E+03   0.213928E+03  -0.330122E+03   0.146138E+03   0.741604E-04   0.143518E+02   0.117848E+02   0.115475E+02   0.795383E+01   0.963295E+02
   0.484392E+03   0.236035E+03  -0.329189E+03   0.146582E+03   0.741604E-04   0.143518E+02   0.117848E+02   0.115475E+02   0.795383E+01   0.968867E+02
   0.748164E+03   0.232502E+03  -0.329189E+03   0.145292E+03   0.741604E-04   0.143518E+02   0.117848E+02   0.115475E+02   0.120730E+02   0.967132E+02
   0.665132E+03   0.229986E+03  -0.329189E+03   0.145292E+03   0.741604E-04   0.918565E+01   0.139170E+02   0.110249E+02   0.109742E+02   0.985460E+02
   0.668241E+03   0.249097E+03  -0.331651E+03   0.144434E+03   0.741604E-04   0.918565E+01   0.139170E+02   0.816185E+01   0.109742E+02   0.972711E+02
   0.668241E+03   0.249097E+03  -0.331651E+03   0.139839E+03   0.279630E-02   0.101840E+02   0.139170E+02   0.816185E+01   0.109742E+02   0.963946E+02
   0.683972E+03   0.249097E+03  -0.331651E+03   0.122304E+03   0.293376E-02   0.116804E+02   0.139170E+02   0.709664E+01   0.137441E+02   0.935096E+02
   0.581916E+03   0.258271E+03  -0.334540E+03   0.122304E+03   0.213412E-03   0.133394E+02   0.148565E+02   0.631584E+01   0.110619E+02   0.930444E+02
   0.541947E+03   0.258271E+03  -0.321195E+03   0.122304E+03   0.213412E-03   0.133394E+02   0.151402E+02   0.631584E+01   0.110619E+02   0.929121E+02
   0.541947E+03   0.236660E+03  -0.323855E+03   0.118762E+03   0.213412E-03   0.125272E+02   0.151402E+02   0.631584E+01   0.110619E+02   0.920537E+02
   0.478061E+03   0.245291E+03  -0.315515E+03   0.121518E+03   0.213412E-03   0.125272E+02   0.762720E+01   0.129049E+02   0.129652E+02   0.955115E+02
   0.478061E+03   0.245291E+03  -0.315515E+03   0.140563E+03   0.213412E-03   0.775924E+01   0.803534E+01   0.120290E+02   0.104587E+02   0.970957E+02
   0.478061E+03   0.245291E+03  -0.315515E+03   0.136711E+03   0.213412E-03   0.775924E+01   0.803534E+01   0.120290E+02   0.104587E+02   0.975069E+02
   0.478061E+03   0.245291E+03  -0.315387E+03   0.136711E+03   0.213412E-03   0.966213E+01   0.108522E+02   0.120290E+02   0.104587E+02   0.982778E+02
   0.653095E+03   0.245291E+03  -0.323182E+03   0.136711E+03   0.211055E-02   0.966213E+01   0.108522E+02   0.120290E+02   0.796646E+01   0.977946E+02
   0.622283E+03   0.245291E+03  -0.321365E+03   0.133469E+03   0.635673E-03   0.653632E+01   0.931995E+01   0.100598E+02   0.118130E+02   0.974189E+02
   0.485944E+03   0.246610E+03  -0.321384E+03   0.133469E+03   0.635673E-03   0.136994E+02   0.931995E+01   0.100598E+02   0.118130E+02   0.974840E+02
   0.574243E+03   0.246610E+03  -0.321384E+03   0.143792E+03   0.635673E-03   0.122130E+02   0.931995E+01   0.100598E+02   0.885472E+01   0.979619E+02
   0.494768E+03   0.246610E+03  -0.321384E+03   0.143792E+03   0.899666E-03   0.122130E+02   0.875355E+01   0.100598E+02   0.877374E+01   0.979409E+02
   0.365829E+03   0.246610E+03  -0.322734E+03   0.143792E+03   0.899666E-03   0.122130E+02   0.875355E+01   0.113928E+02   0.877374E+01   0.972969E+02
   0.324841E+03   0.246610E+03  -0.330665E+03   0.143792E+03   0.899666E-03   0.122130E+02   0.957992E+01   0.113928E+02   0.877374E+01   0.971964E+02
   0.263112E+03   0.246610E+03  -0.319876E+03   0.143792E+03   0.899666E-03   0.125253E+02   0.660310E+01   0.130105E+02   0.877374E+01   0.930400E+02
   0.303292E+03   0.237973E+03  -0.314479E+03   0.144345E+03   0.899666E-03   0.125253E+02   0.548810E+01   0.814913E+01   0.877374E+01   0.928568E+02
   0.392892E+03   0.241644E+03  -0.314761E+03   0.144345E+03   0.962201E-03   0.721209E+01   0.548810E+01   0.814913E+01   0.877374E+01   0.929932E+02
   0.521285E+03   0.241644E+03  -0.331193E+03   0.144345E+03   0.962201E-03   0.721209E+01   0.548810E+01   0.814913E+01   0.877374E+01   0.947027E+02
   0.474570E+03   0.241689E+03  -0.331193E+03   0.137322E+03   0.384927E-03   0.721209E+01   0.107263E+02   0.814913E+01   0.877374E+01   0.981274E+02
   0.474570E+03   0.235796E+03  -0.331193E+03   0.144014E+03   0.129840E-02   0.104476E+02   0.768646E+01   0.814913E+01   0.976565E+01   0.988572E+02
   0.474570E+03   0.235796E+03  -0.328210E+03   0.146808E+03   0.129840E-02   0.104476E+02   0.768646E+01   0.814913E+01   0.976565E+01   0.988898E+02
   0.383306E+03   0.257261E+03  -0.342262E+03   0.137308E+03   0.129840E-02   0.104476E+02   0.109717E+02   0.150539E+02   0.976565E+01   0.951789E+02
   0.383306E+03   0.262854E+03  -0.342262E+03   0.140229E+03   0.917776E-03   0.836015E+01   0.109717E+02   0.150539E+02   0.976565E+01   0.954439E+02
   0.353515E+03   0.261263E+03  -0.333642E+03   0.141342E+03   0.917776E-03   0.836015E+01   0.109717E+02   0.150539E+02   0.976565E+01   0.949927E+02
   0.353515E+03   0.264395E+03  -0.333642E+03   0.141342E+03   0.917776E-03   0.914551E+01   0.109717E+02   0.150539E+02   0.145621E+02   0.927547E+02
   0.593139E+03   0.264395E+03  -0.335249E+03   0.139090E+03   0.917776E-03   0.935159E+01   0.109717E+02   0.150539E+02   0.119395E+02   0.957430E+02
   0.623883E+03   0.264395E+03  -0.346181E+03   0.139207E+03   0.917776E-03   0.935159E+01   0.899958E+01   0.150539E+02   0.119395E+02   0.966448E+02
   0.624277E+03   0.264395E+03  -0.354570E+03   0.139207E+03   0.195705E-02   0.935159E+01   0.899958E+01   0.633141E+01   0.119395E+02   0.965270E+02
   0.624277E+03   0.264395E+03  -0.351794E+03   0.131317E+03   0.195705E-02   0.935159E+01   0.129234E+02   0.633141E+01   0.119395E+02   0.949677E+02
   0.595057E+03   0.264395E+03  -0.351794E+03   0.134332E+03   0.195705E-02   0.105412E+02   0.129234E+02   0.633141E+01   0.108418E+02   0.953906E+02
   0.595057E+03   0.264395E+03  -0.359959E+03   0.137680E+03   0.110395E-03   0.105412E+02   0.129234E+02   0.633141E+01   0.811164E+01   0.955473E+02
   0.662051E+03   0.264395E+03  -0.361563E+03   0.132834E+03   0.577318E-04   0.147504E+02   0.129234E+02   0.650207E+01   0.916087E+01   0.936292E+02
   0.620734E+03   0.264395E+03  -0.351702E+03   0.141436E+03   0.577318E-04   0.112278E+02   0.129234E+02   0.650207E+01   0.636541E+01   0.946620E+02
   0.661111E+03   0.246084E+03  -0.354885E+03   0.134739E+03   0.577318E-04   0.112278E+02   0.129234E+02   0.650207E+01   0.879659E+01   0.951950E+02
   0.670409E+03   0.255924E+03  -0.354885E+03   0.136519E+03   0.577318E-04   0.836001E+01   0.129234E+02   0.650207E+01   0.879659E+01   0.964836E+02
   0.670409E+03   0.255924E+03  -0.340475E+03   0.138760E+03   0.577318E-04   0.836001E+01   0.131507E+02   0.796109E+01   0.879659E+01   0.981673E+02
   0.662911E+03   0.253797E+03  -0.340475E+03   0.138760E+03   0.577318E-04   0.815566E+01   0.121709E+02   0.796109E+01   0.879659E+01   0.987109E+02
   0.345991E+03   0.253797E+03  -0.324343E+03   0.129718E+03   0.577318E-04   0.815566E+01   0.911976E+01   0.796109E+01   0.790729E+01   0.967314E+02
   0.398900E+03   0.237215E+03  -0.324343E+03   0.129891E+03   0.577318E-04   0.815566E+01   0.111808E+02   0.796109E+01   0.113478E+02   0.967865E+02
   0.471815E+03   0.259614E+03  -0.323374E+03   0.131943E+03   0.577318E-04   0.111452E+02   0.111808E+02   0.796109E+01   0.113478E+02   0.975246E+02
   0.471815E+03   0.259614E+03  -0.327481E+03   0.131943E+03   0.577318E-04   0.111452E+02   0.141011E+02   0.901820E+01   0.113478E+02   0.966097E+02
   0.499737E+03   0.257811E+03  -0.327618E+03   0.131295E+03   0.123433E-03   0.111452E+02   0.957413E+01   0.901820E+01   0.113478E+02   0.986992E+02
   0.450919E+03   0.274218E+03  -0.330311E+03   0.130060E+03   0.680962E-04   0.111452E+02   0.126045E+02   0.960480E+01   0.113478E+02   0.965290E+02
   0.414571E+03   0.240258E+03  -0.330311E+03   0.130060E+03   0.160524E-02   0.111452E+02   0.112464E+02   0.789130E+01   0.103912E+02   0.962629E+02
   0.432750E+03   0.244595E+03  -0.320480E+03   0.132011E+03   0.642844E-03   0.111452E+02   0.135447E+02   0.789130E+01   0.103912E+02   0.970570E+02
   0.437013E+03   0.244595E+03  -0.323482E+03   0.130517E+03   0.642844E-03   0.111452E+02   0.135447E+02   0.789130E+01   0.103912E+02   0.969125E+02
   0.422128E+03   0.244595E+03  -0.320888E+03   0.146132E+03   0.755945E-04   0.111452E+02   0.726683E+01   0.789130E+01   0.103912E+02   0.970224E+02
   0.475328E+03   0.264428E+03  -0.320888E+03   0.142493E+03   0.755945E-04   0.111452E+02   0.999047E+01   0.789130E+01   0.103912E+02   0.958287E+02
   0.385551E+03   0.264428E+03  -0.352989E+03   0.155461E+03   0.755945E-04   0.111452E+02   0.999047E+01   0.789130E+01   0.907201E+01   0.980092E+02
   0.338045E+03   0.264428E+03  -0.351096E+03   0.154125E+03   0.755945E-04   0.111452E+02   0.104638E+02   0.789130E+01   0.907201E+01   0.972983E+02
   0.338045E+03   0.264428E+03  -0.352931E+03   0.166728E+03   0.755945E-04   0.111452E+02   0.988214E+01   0.789130E+01   0.907201E+01   0.965813E+02
   0.586260E+03   0.243866E+03  -0.356993E+03   0.167657E+03   0.755945E-04   0.887624E+01   0.988214E+01   0.789130E+01   0.907201E+01   0.998162E+02
   0.653588E+03   0.243866E+03  -0.368626E+03   0.167657E+03   0.755945E-04   0.887624E+01   0.836604E+01   0.100062E+02   0.907201E+01   0.100591E+03
   0.653588E+03   0.243866E+03  -0.376663E+03   0.170981E+03   0.755945E-04   0.887624E+01   0.829178E+01   0.100062E+02   0.907201E+01   0.100508E+03
   0.829214E+03   0.243227E+03  -0.376663E+03   0.161987E+03   0.755945E-04   0.766546E+01   0.829178E+01   0.100062E+02   0.892876E+01   0.100120E+03
   0.786683E+03   0.243227E+03  -0.376663E+03   0.156128E+03   0.755945E-04   0.943852E+01   0.829178E+01   0.100062E+02   0.886641E+01   0.999156E+02
   0.778125E+03   0.261259E+03  -0.376663E+03   0.153534E+03   0.369834E-02   0.943852E+01   0.829178E+01   0.900479E+01   0.886641E+01   0.979961E+02
   0.904450E+03   0.261259E+03  -0.384333E+03   0.153841E+03   0.369834E-02   0.943852E+01   0.829178E+01   0.900479E+01   0.886641E+01   0.980690E+02
   0.860229E+03   0.261259E+03  -0.384333E+03   0.153841E+03   0.111452E-02   0.865759E+01   0.843270E+01   0.900479E+01   0.886641E+01   0.999451E+02
   0.823697E+03   0.261466E+03  -0.384333E+03   0.153841E+03   0.274124E-04   0.865759E+01   0.530599E+01   0.900479E+01   0.886641E+01   0.958256E+02
   0.780578E+03   0.276308E+03  -0.382022E+03   0.151549E+03   0.274124E-04   0.104305E+02   0.560297E+01   0.792015E+01   0.886641E+01   0.961838E+02
   0.754097E+03   0.276162E+03  -0.376951E+03   0.151549E+03   0.135693E-02   0.100959E+02   0.596732E+01   0.792015E+01   0.886641E+01   0.966718E+02
   0.747205E+03   0.263597E+03  -0.376575E+03   0.151549E+03   0.327815E-03   0.100959E+02   0.975908E+01   0.110865E+02   0.886641E+01   0.100093E+03
   0.849338E+03   0.263597E+03  -0.370650E+03   0.136546E+03   0.327815E-03   0.100959E+02   0.975908E+01   0.110865E+02   0.886641E+01   0.994946E+02
   0.971110E+03   0.290014E+03  -0.370650E+03   0.144580E+03   0.327815E-03   0.100959E+02   0.975908E+01   0.961895E+01   0.108313E+02   0.988094E+02
   0.826704E+03   0.271155E+03  -0.370650E+03   0.160320E+03   0.327815E-03   0.995750E+01   0.135674E+02   0.961895E+01   0.108313E+02   0.980758E+02
   0.752176E+03   0.271155E+03  -0.371472E+03   0.148729E+03   0.181498E-02   0.100369E+02   0.135674E+02   0.961895E+01   0.108313E+02   0.981740E+02
   0.724614E+03   0.273085E+03  -0.385779E+03   0.153427E+03   0.128898E-02   0.121399E+02   0.124720E+02   0.961895E+01   0.108313E+02   0.982180E+02
   0.696311E+03   0.271473E+03  -0.385779E+03   0.164389E+03   0.128898E-02   0.121399E+02   0.101970E+02   0.980267E+01   0.108313E+02   0.994486E+02
   0.730819E+03   0.276750E+03  -0.385779E+03   0.164057E+03   0.114130E-02   0.121399E+02   0.101970E+02   0.980267E+01   0.108313E+02   0.993732E+02
   0.730819E+03   0.281777E+03  -0.381669E+03   0.166818E+03   0.114130E-02   0.111700E+02   0.101970E+02   0.124321E+02   0.112262E+02   0.980709E+02
   0.900437E+03   0.271906E+03  -0.381669E+03   0.154092E+03   0.114130E-02   0.111700E+02   0.101970E+02   0.124321E+02   0.112262E+02   0.989426E+02
   0.833396E+03   0.271906E+03  -0.401530E+03   0.161168E+03   0.114130E-02   0.111700E+02   0.101970E+02   0.123415E+02   0.112262E+02   0.987522E+02
   0.984038E+03   0.271906E+03  -0.410180E+03   0.163645E+03   0.114130E-02   0.111700E+02   0.785233E+01   0.105118E+02   0.108610E+02   0.993726E+02
   0.856589E+03   0.271906E+03  -0.410180E+03   0.163645E+03   0.114130E-02   0.138948E+02   0.101676E+02   0.105118E+02   0.790028E+01   0.974521E+02
   0.774911E+03   0.271906E+03  -0.411794E+03   0.188572E+03   0.114130E-02   0.138948E+02   0.101676E+02   0.862499E+01   0.790028E+01   0.983222E+02
   0.774911E+03   0.255983E+03  -0.409330E+03   0.188572E+03   0.114130E-02   0.696197E+01   0.999289E+01   0.862499E+01   0.109467E+02   0.992023E+02
   0.877315E+03   0.252273E+03  -0.409330E+03   0.200798E+03   0.114130E-02   0.696197E+01   0.999289E+01   0.862499E+01   0.109467E+02   0.986172E+02
   0.884574E+03   0.243141E+03  -0.403976E+03   0.208460E+03   0.194204E-02   0.805631E+01   0.999289E+01   0.862499E+01   0.109467E+02   0.979085E+02
   0.878769E+03   0.237536E+03  -0.423364E+03   0.211008E+03   0.194204E-02   0.805631E+01   0.999289E+01   0.862499E+01   0.109467E+02   0.980068E+02
   0.883730E+03   0.237536E+03  -0.403102E+03   0.196974E+03   0.194204E-02   0.120319E+02   0.999289E+01   0.862499E+01   0.109467E+02   0.994334E+02
   0.848783E+03   0.237931E+03  -0.403102E+03   0.187831E+03   0.770894E-03   0.120319E+02   0.878234E+01   0.862499E+01   0.984195E+01   0.999906E+02
   0.848783E+03   0.250290E+03  -0.403102E+03   0.187831E+03   0.770894E-03   0.120319E+02   0.878234E+01   0.862499E+01   0.105776E+02   0.100142E+03
   0.848783E+03   0.255178E+03  -0.399714E+03   0.179692E+03   0.770894E-03   0.825750E+01   0.878234E+01   0.862499E+01   0.105776E+02   0.100493E+03
   0.817645E+03   0.260270E+03  -0.420413E+03   0.179692E+03   0.770894E-03   0.107980E+02   0.878234E+01   0.803384E+01   0.105776E+02   0.988355E+02
   0.859444E+03   0.260548E+03  -0.407479E+03   0.186880E+03   0.770894E-03   0.107980E+02   0.878234E+01   0.803384E+01   0.890977E+01   0.100307E+03
   0.971367E+03   0.237501E+03  -0.415062E+03   0.186880E+03   0.770894E-03   0.107980E+02   0.110411E+02   0.803384E+01   0.102430E+02   0.100313E+03
   0.995053E+03   0.251194E+03  -0.399036E+03   0.186880E+03   0.770894E-03   0.107980E+02   0.101425E+02   0.803384E+01   0.102430E+02   0.999821E+02
   0.829423E+03   0.292312E+03  -0.399036E+03   0.180245E+03   0.770894E-03   0.871123E+01   0.101425E+02   0.109146E+02   0.102430E+02   0.984946E+02
   0.754947E+03   0.288539E+03  -0.394410E+03   0.180245E+03   0.874029E-04   0.856772E+01   0.953039E+01   0.109146E+02   0.140949E+02   0.968204E+02
   0.605810E+03   0.287916E+03  -0.417125E+03   0.180245E+03   0.874029E-04   0.856772E+01   0.953039E+01   0.109146E+02   0.140949E+02   0.980174E+02
   0.634440E+03   0.287916E+03  -0.414466E+03   0.194399E+03   0.874029E-04   0.852467E+01   0.953039E+01   0.109146E+02   0.873540E+01   0.993970E+02
   0.606972E+03   0.280725E+03  -0.431418E+03   0.204608E+03   0.874029E-04   0.852467E+01   0.953039E+01   0.109146E+02   0.873540E+01   0.999424E+02
   0.785882E+03   0.272816E+03  -0.430107E+03   0.193015E+03   0.821907E-03   0.852467E+01   0.953039E+01   0.109146E+02   0.873540E+01   0.100311E+03
   0.785882E+03   0.263902E+03  -0.430107E+03   0.203602E+03   0.821907E-03   0.825417E+01   0.620669E+01   0.109146E+02   0.896719E+01   0.979676E+02
   0.607845E+03   0.263902E+03  -0.433495E+03   0.200079E+03   0.289704E-03   0.107247E+02   0.131966E+02   0.715677E+01   0.883564E+01   0.964604E+02
   0.607845E+03   0.271675E+03  -0.433495E+03   0.200079E+03   0.175490E-02   0.102657E+02   0.131966E+02   0.715677E+01   0.122976E+02   0.962757E+02
   0.561236E+03   0.277690E+03  -0.433495E+03   0.198688E+03   0.175490E-02   0.102657E+02   0.949362E+01   0.715677E+01   0.122433E+02   0.974145E+02
   0.653710E+03   0.238441E+03  -0.433495E+03   0.198688E+03   0.175490E-02   0.993182E+01   0.949362E+01   0.110254E+02   0.999817E+01   0.962590E+02
   0.653710E+03   0.238441E+03  -0.420743E+03   0.209510E+03   0.121355E-02   0.993182E+01   0.949362E+01   0.110254E+02   0.999817E+01   0.989333E+02
   0.653710E+03   0.277348E+03  -0.437049E+03   0.210680E+03   0.121355E-02   0.993182E+01   0.128414E+02   0.894816E+01   0.999817E+01   0.991135E+02
   0.499052E+03   0.279098E+03  -0.437049E+03   0.214472E+03   0.121355E-02   0.993182E+01   0.713733E+01   0.894816E+01   0.109544E+02   0.980198E+02
   0.504218E+03   0.273136E+03  -0.437049E+03   0.214472E+03   0.117847E-02   0.993182E+01   0.713733E+01   0.783692E+01   0.109544E+02   0.975289E+02
   0.651383E+03   0.255050E+03  -0.442966E+03   0.214472E+03   0.117847E-02   0.993182E+01   0.713733E+01   0.783692E+01   0.109544E+02   0.974623E+02
   0.651383E+03   0.255050E+03  -0.420636E+03   0.199155E+03   0.117847E-02   0.993182E+01   0.890185E+01   0.613460E+01   0.109544E+02   0.971990E+02
   0.762475E+03   0.252951E+03  -0.425676E+03   0.199155E+03   0.190481E-02   0.993182E+01   0.890185E+01   0.143147E+02   0.109544E+02   0.975366E+02
   0.111467E+04   0.252951E+03  -0.432415E+03   0.191603E+03   0.551663E-03   0.934388E+01   0.890185E+01   0.143147E+02   0.109544E+02   0.990708E+02
   0.951786E+03   0.255545E+03  -0.424831E+03   0.190202E+03   0.551663E-03   0.934388E+01   0.890185E+01   0.143147E+02   0.109544E+02   0.987846E+02
   0.107239E+04   0.240960E+03  -0.424831E+03   0.190202E+03   0.207416E-02   0.934388E+01   0.890185E+01   0.143147E+02   0.109544E+02   0.982715E+02
   0.102106E+04   0.240960E+03  -0.402929E+03   0.181728E+03   0.207416E-02   0.934388E+01   0.168657E+02   0.859922E+01   0.109544E+02   0.963267E+02
   0.685260E+03   0.240960E+03  -0.410735E+03   0.181728E+03   0.277371E-02   0.934388E+01   0.168657E+02   0.859922E+01   0.819679E+01   0.927927E+02
   0.722308E+03   0.240960E+03  -0.410735E+03   0.198654E+03   0.277371E-02   0.934388E+01   0.168657E+02   0.100721E+02   0.119553E+02   0.944996E+02
   0.103905E+04   0.240960E+03  -0.410735E+03   0.206562E+03   0.277371E-02   0.111158E+02   0.104347E+02   0.104117E+02   0.119553E+02   0.978872E+02
   0.884846E+03   0.233361E+03  -0.413373E+03   0.208665E+03   0.277371E-02   0.111158E+02   0.104347E+02   0.966758E+01   0.143343E+02   0.956014E+02
   0.944771E+03   0.233361E+03  -0.410757E+03   0.214553E+03   0.277371E-02   0.111158E+02   0.104347E+02   0.966758E+01   0.137863E+02   0.948158E+02
   0.944771E+03   0.233361E+03  -0.415935E+03   0.214553E+03   0.231768E-02   0.111158E+02   0.780059E+01   0.966758E+01   0.137863E+02   0.947106E+02
   0.954280E+03   0.233361E+03  -0.415935E+03   0.212693E+03   0.231768E-02   0.111158E+02   0.108869E+02   0.966758E+01   0.137863E+02   0.954784E+02
   0.954280E+03   0.248956E+03  -0.431750E+03   0.220897E+03   0.231768E-02   0.111158E+02   0.924126E+01   0.127923E+02   0.829439E+01   0.969926E+02
